ID,PredictedProb
147566,0.795922560526
147567,0.727492550876
147569,0.875371946353
147570,0.712085359786
147571,0.738457889402
147572,0.837245484588
147573,0.78423231381
147575,0.772223419897
147586,0.684033408531
147588,0.743593984889
147592,0.61115452949
147596,0.63411875575
147597,0.735613564649
147598,0.813031362052
147599,0.604012597616
147601,0.661746037459
147602,0.659596844881
147604,0.813815415413
147606,0.73445791205
147608,0.669138661605
147610,0.822232029215
147613,0.94990838244
147615,0.890202811028
147621,0.963555137975
147622,0.744445057528
147623,0.627815678636
147631,0.523173402921
147632,0.635635746591
147633,0.789206927677
147634,0.768535121665
147635,0.788489403097
147636,0.826364576629
147637,0.752799096907
147638,0.911702417597
147640,0.951823070988
147641,0.953819932407
147642,0.560214183776
147643,0.649593741518
147645,0.681959503795
147647,0.894880628931
147648,0.893690653992
147649,0.671924572478
147652,0.853585630827
147654,0.876548197922
147656,0.973037659932
147657,0.677866033005
147658,0.84670644059
147667,0.884491390283
147668,0.486924472273
147670,0.959665299227
147674,0.780614958421
147675,0.813839261587
147676,0.502111086019
147677,0.899284937344
147678,0.644907387078
147681,0.930015576742
147684,0.821447596775
147685,0.7599429922
147687,0.671417898711
147689,0.906711179235
147691,0.728347199077
147692,0.888657408291
147694,0.99201788325
147697,0.787921289109
147698,0.706338926799
147699,0.931851277201
147700,0.669626228979
147701,0.927744641562
147703,0.940081391644
147707,0.909265704009
147708,0.815449236576
147712,0.950660874807
147713,0.549141386394
147714,0.923496408642
147716,0.821990943835
147718,0.954869920924
147721,0.88333679028
147723,0.924124106036
147727,0.895684139123
147730,0.723559828223
147733,0.808778194396
147736,0.550153346326
147738,0.684786788942
147739,0.965171942279
147741,0.567365358867
147743,0.956999466071
147750,0.532951249557
147752,0.747429958158
147753,0.832231601101
147756,0.985693748873
147757,0.763896642873
147758,0.686048568643
147765,0.840137377844
147768,0.334853485783
147770,0.615350402236
147774,0.88305494304
147775,0.906817005014
147777,0.597997521506
147780,0.702606607535
147782,0.65514848266
147785,0.727733700043
147786,0.637322147835
147787,0.498646787138
147788,0.941433466437
147789,0.710295339228
147790,0.849257110148
147793,0.948318766054
147797,0.868505190189
147799,0.828442494348
147802,0.603222063593
147803,0.798850137632
147805,0.706909629032
147808,0.853337538599
147810,0.672360588281
147812,0.89050572177
147813,0.820106882673
147816,0.692784903012
147817,0.780589062594
147819,0.7836195834
147820,0.584574951065
147824,0.812927987131
147826,0.975488524015
147829,0.91197776813
147830,0.581771764138
147832,0.55013323837
147837,0.45231631072
147838,0.56224297298
147839,0.86436455921
147843,0.718923549319
147844,0.882435439427
147845,0.652366359741
147846,0.702838207082
147849,0.586737641249
147851,0.748177259986
147853,0.98132597362
147855,0.779305307131
147858,0.628171075498
147859,0.8299198947
147860,0.701794233287
147862,0.854315037325
147864,0.654191983943
147867,0.970014752694
147868,0.858573985408
147872,0.752187890718
147873,0.683021933411
147875,0.644147764722
147876,0.747108003644
147877,0.707459541655
147878,0.936903778233
147879,0.596294489096
147881,0.874922074935
147882,0.450183910766
147883,0.876744800563
147886,0.61266924317
147887,0.506015002712
147888,0.763228695135
147891,0.818221496008
147892,0.652996592517
147894,0.890987997667
147895,0.837355325372
147896,0.981059668287
147897,0.399562416137
147899,0.83126161548
147900,0.897771224683
147902,0.797350766134
147903,0.739070610424
147907,0.60675173328
147909,0.908527738563
147910,0.83867183748
147912,0.955937395289
147915,0.745657035261
147916,0.509168443176
147917,0.771757117892
147920,0.923440245266
147921,0.818565206871
147922,0.86645278512
147923,0.985429206783
147925,0.8923808815
147926,0.929419188082
147930,0.737606526678
147934,0.940600917024
147935,0.67776642671
147936,0.785553918294
147939,0.980805014037
147940,0.688305912413
147941,0.788686030842
147944,0.908033669217
147945,0.691514018592
147946,0.982459367993
147947,0.715208700343
147950,0.956402210111
147952,0.905543245433
147954,0.78494214454
147960,0.625997652962
147961,0.981028309253
147962,0.17447885359
147963,0.958500925516
147964,0.668974363932
147965,0.499246872836
147967,0.720708515778
147968,0.766872278507
147970,0.974316827602
147971,0.625312040353
147972,0.693916839625
147973,0.73214569467
147979,0.951480816441
147980,0.664461747348
147982,0.816533406456
147983,0.533783944115
147985,0.673337083701
147986,0.605056057174
147987,0.849186907188
147989,0.613032169407
147990,0.773034017022
147992,0.91449710088
147996,0.77366514671
147997,0.703118955171
147999,0.890236714853
148000,0.690078966545
148001,0.974028864406
148003,0.826928086156
148006,0.594926008034
148010,0.600178803758
148011,0.883924538507
148013,0.866519042191
148016,0.676715570384
148017,0.926074033758
148021,0.877072127022
148022,0.542107877219
148025,0.818810759201
148027,0.936912324873
148032,0.913844668831
148037,0.866914410928
148038,0.849144263991
148040,0.655219319328
148042,0.919779026803
148044,0.70587458193
148045,0.857421220643
148046,0.779347806512
148047,0.962762114489
148048,0.754322313088
148049,0.569666716487
148051,0.787038033035
148052,0.894069444745
148055,0.634583851254
148056,0.556146728696
148057,0.971811894988
148058,0.590541851152
148060,0.97770129927
148061,0.504446179949
148062,0.986486564467
148063,0.598263069884
148067,0.757697757688
148068,0.854160344771
148071,0.782707859523
148072,0.896535404054
148073,0.759784741664
148075,0.713366345261
148079,0.964706902617
148088,0.966999872576
148089,0.819361657458
148091,0.970418070347
148094,0.705118090917
148095,0.964218747759
148098,0.893843590731
148099,0.679733147143
148104,0.925486691986
148105,0.973199677417
148108,0.886299244194
148109,0.47167413663
148112,0.712287641549
148113,0.857702003929
148118,0.697264730182
148121,0.643469762905
148123,0.92390346657
148124,0.870116027503
148125,0.646153460043
148127,0.799047972962
148131,0.962015464119
148132,0.718385578805
148136,0.955441795876
148137,0.647547296309
148138,0.92661525281
148140,0.61114741221
148144,0.547946195486
148146,0.83511590553
148147,0.722740905618
148148,0.825601757493
148149,0.751176075068
148150,0.784594076451
148153,0.571478472996
148155,0.94189358616
148157,0.846998732705
148158,0.960726937017
148159,0.451769080245
148161,0.672318728552
148163,0.763253854964
148165,0.917219340878
148166,0.849634134913
148167,0.970017252696
148168,0.437929871335
148170,0.69209391031
148171,0.941157041339
148172,0.601226865014
148175,0.927342541358
148176,0.723435524993
148178,0.984523014847
148179,0.981017445709
148181,0.746904482892
148182,0.918868417143
148183,0.472514092264
148184,0.86436633316
148187,0.419653224133
148188,0.888444043451
148189,0.755348661622
148192,0.902243895603
148194,0.889766140691
148195,0.162418610578
148196,0.703511788197
148197,0.844870754543
148199,0.980397032631
148201,0.804024643103
148203,0.683865999608
148204,0.662301315292
148209,0.970432954392
148210,0.713479512786
148212,0.850231289105
148213,0.752418816548
148214,0.879186035452
148216,0.902447424762
148218,0.937857788816
148219,0.891515182772
148220,0.688864498935
148221,0.691609002642
148224,0.963754511632
148228,0.896245799453
148229,0.92666125959
148234,0.0710274352084
148235,0.855897346372
148238,0.777988680009
148239,0.660086170969
148241,0.786449624728
148242,0.789801766148
148243,0.76077973981
148244,0.757455737838
148245,0.473918599572
148246,0.959553698159
148248,0.657054589238
148249,0.703852935101
148251,0.742843653417
148254,0.844959970083
148258,0.613965136174
148261,0.801206854723
148262,0.692711465375
148263,0.604184455793
148269,0.75417581611
148270,0.815517439403
148271,0.817726758201
148273,0.836284393134
148277,0.745095060789
148278,0.633495418274
148280,0.755226065855
148281,0.962328743845
148284,0.61934185578
148287,0.587629788113
148289,0.552719494248
148293,0.945694446902
148296,0.843974696044
148298,0.456906461614
148299,0.856681449811
148300,0.926239437678
148304,0.744604034468
148306,0.671087228203
148307,0.420733777057
148310,0.858034779537
148312,0.476825030578
148315,0.734853002305
148316,0.943265467751
148321,0.894413239468
148323,0.982109349941
148324,0.418601924519
148325,0.689695403692
148326,0.838210129181
148327,0.664025945152
148330,0.940227925266
148332,0.588306810702
148334,0.676595310598
148337,0.772357454281
148338,0.739612197263
148339,0.525688767588
148344,0.941118689635
148345,0.735706614069
148346,0.798707881591
148347,0.960908588136
148348,0.809055582811
148349,0.883483266375
148350,0.87745934421
148353,0.73180634612
148356,0.686419452886
148358,0.71695548452
148359,0.851891140621
148361,0.676017690375
148362,0.700423689235
148363,0.742192967367
148364,0.956451032662
148366,0.827873698007
148368,0.667278492813
148369,0.793105682437
148371,0.974909635097
148373,0.914007051895
148374,0.898842393895
148376,0.895282650459
148378,0.868283695474
148379,0.858360651506
148380,0.726861532966
148381,0.634232587422
148385,0.880787846367
148387,0.9903810706
148390,0.978793879062
148391,0.928300563457
148392,0.703258789572
148393,0.889589704325
148396,0.785140406637
148398,0.654636393898
148400,0.816187534858
148403,0.760335012131
148407,0.546522758861
148408,0.883654983817
148411,0.828265302818
148416,0.811214111892
148417,0.79795819724
148422,0.827538844195
148424,0.870864455874
148425,0.755059019707
148426,0.78395412547
148427,0.833613809367
148429,0.963098992141
148432,0.586964952162
148436,0.518663790634
148437,0.970289261041
148438,0.736686109163
148439,0.792893296444
148442,0.730038027827
148446,0.758499083092
148449,0.535390421528
148450,0.893333494958
148451,0.982613300559
148452,0.663794348839
148453,0.9858936135
148454,0.759230524175
148455,0.761299855883
148457,0.773344670046
148458,0.673220050329
148459,0.767837958563
148460,0.682528700914
148463,0.411583055934
148465,0.957108130832
148466,0.9733822469
148467,0.523481634915
148469,0.887355131966
148470,0.65771929736
148471,0.55372164737
148472,0.758920928142
148475,0.965097540831
148476,0.542315715195
148478,0.594438347399
148479,0.760483575127
148480,0.754596983489
148481,0.762736551641
148482,0.54871226586
148483,0.620512560338
148487,0.928823491391
148488,0.660240650275
148489,0.899577920788
148490,0.739195774664
148494,0.852764661752
148495,0.972257429406
148497,0.874426287037
148498,0.732188319696
148499,0.764416629353
148500,0.900577250271
148501,0.778477445059
148503,0.667269413049
148504,0.893538631177
148507,0.695218588706
148510,0.521701924293
148513,0.619650699282
148517,0.888343610547
148518,0.656006646733
148519,0.984450646657
148520,0.450704927564
148521,0.818153811717
148522,0.897198035119
148525,0.820981041846
148528,0.866051518752
148532,0.904641963369
148535,0.891824884955
148536,0.816093899713
148538,0.517852580845
148539,0.928668387969
148541,0.473409144011
148543,0.953210782444
148544,0.948212682515
148545,0.603372728038
148547,0.601510377962
148551,0.783409658869
148552,0.79350933258
148556,0.590854969866
148557,0.869516617184
148558,0.86978595211
148564,0.899568715998
148569,0.488243920691
148570,0.630529157275
148571,0.900267340027
148572,0.904796918585
148573,0.863216368386
148576,0.887082727237
148577,0.811867507975
148578,0.681587848805
148580,0.726133270659
148582,0.952828970457
148584,0.911322304068
148586,0.810604350782
148588,0.981663640732
148593,0.982843000122
148595,0.888769546782
148596,0.405771857241
148597,0.963579246233
148598,0.921320953169
148603,0.461139035363
148606,0.940022702045
148607,0.844455127014
148608,0.827210655622
148611,0.911755641632
148617,0.85734673464
148618,0.662568682248
148619,0.903912336026
148622,0.580674055936
148626,0.601666771443
148628,0.950474431382
148629,0.797072598203
148634,0.931706855025
148635,0.752069278962
148639,0.978723635898
148641,0.871844932935
148642,0.968859885153
148643,0.774499587467
148645,0.953094913623
148646,0.568068172066
148654,0.959009306884
148657,0.472767271341
148659,0.864774156753
148661,0.862651659247
148662,0.626228341202
148664,0.56897201195
148672,0.56670187018
148679,0.870681874295
148680,0.962555561141
148682,0.799988340707
148684,0.898251592582
148685,0.888631555161
148686,0.974485683498
148690,0.687981636143
148691,0.714021022968
148694,0.747439497752
148696,0.820204370939
148697,0.962184945995
148699,0.853831437708
148700,0.703438133985
148702,0.917331024594
148703,0.922372794806
148704,0.913563480039
148705,0.656683204132
148706,0.894911629938
148707,0.942665517754
148708,0.868676670898
148709,0.905447223568
148711,0.761350771345
148714,0.838800030684
148717,0.636878320334
148719,0.776727526115
148720,0.675895394088
148721,0.631800116525
148722,0.590261745907
148724,0.518168666248
148725,0.608971887459
148728,0.949420045168
148730,0.660862947934
148732,0.126461654993
148733,0.565184977827
148734,0.940975674522
148735,0.607624006954
148738,0.777402512047
148739,0.89201998642
148740,0.869493399764
148741,0.958979232353
148742,0.441697744505
148745,0.853454654404
148746,0.871870039189
148748,0.6979188349
148750,0.957281579663
148752,0.639412761444
148753,0.759495254673
148758,0.621001814774
148759,0.722483158082
148764,0.465528491948
148765,0.610532029543
148767,0.746424540684
148773,0.729596666418
148775,0.470412295577
148776,0.928760417458
148779,0.203514420022
148781,0.854633303695
148782,0.923168938945
148783,0.801719805209
148787,0.857082482924
148788,0.708757340879
148792,0.538074291703
148793,0.410960862464
148794,0.89679792594
148795,0.867373055578
148797,0.775230368887
148801,0.891524579471
148803,0.711510944258
148805,0.626838257968
148807,0.84678793453
148808,0.801256590929
148818,0.374956293635
148819,0.840580290571
148820,0.714800576061
148823,0.986637411735
148826,0.950564375113
148828,0.486370907091
148830,0.990207900147
148831,0.469744027805
148832,0.981857097925
148833,0.858023324759
148835,0.949041726734
148836,0.135947158693
148839,0.775708028481
148842,0.857333568404
148844,0.961748734182
148848,0.870670826718
148853,0.840778404467
148856,0.857966213904
148859,0.912995541508
148862,0.912626871635
148863,0.851077620261
148865,0.508283279617
148868,0.681043812943
148869,0.761379364983
148874,0.979162652613
148876,0.779921001947
148879,0.79228900963
148881,0.909278577841
148882,0.87761078336
148883,0.850664234088
148884,0.890686708668
148887,0.62069949736
148889,0.723578094298
148890,0.925385782961
148892,0.939024496034
148894,0.800712862031
148896,0.546162897933
148898,0.84732137875
148899,0.744983939106
148900,0.904619475839
148904,0.931476359145
148907,0.909613631743
148910,0.699303698087
148913,0.882065173555
148915,0.720416399686
148917,0.712055603756
148919,0.97526449628
148920,0.803521296838
148922,0.82195819108
148924,0.491614782988
148925,0.770490586122
148927,0.861802376656
148930,0.798278430702
148933,0.732373211056
148934,0.71782460874
148936,0.751480688851
148938,0.815443848869
148939,0.653495310955
148941,0.84055376553
148942,0.798125203412
148944,0.96374824971
148945,0.71009028993
148946,0.980796269344
148947,0.972551572647
148948,0.965904682427
148949,0.782720783113
148950,0.805418841716
148954,0.919925721328
148955,0.970894931744
148959,0.381014436094
148961,0.794319680016
148962,0.571399075267
148963,0.883661892051
148964,0.861622113739
148965,0.65445311162
148967,0.729554571649
148969,0.648920825423
148971,0.897631837407
148973,0.508228420079
148984,0.797323002791
148985,0.834007363823
148986,0.602775688849
148989,0.867112518005
148991,0.875964561809
148994,0.843923728756
148995,0.748749871469
148996,0.827514004949
148997,0.752766738328
148999,0.767100692522
149000,0.630388639228
149001,0.783054018001
149002,0.616734128612
149003,0.96649205343
149009,0.943598272544
149010,0.537402754021
149011,0.811013885278
149012,0.898550446745
149013,0.876017980001
149016,0.709234083478
149020,0.899952832596
149021,0.641385471962
149022,0.837650055565
149024,0.842777673256
149027,0.717715999709
149031,0.814405173157
149033,0.688791938166
149034,0.832586350136
149035,0.84085623245
149037,0.936272000071
149039,0.871308223293
149040,0.792837272233
149043,0.632907383847
149045,0.800058156068
149047,0.793880109234
149051,0.740153020237
149053,0.766401850697
149054,0.472489364814
149058,0.802710523118
149059,0.87173667851
149060,0.691698654033
149062,0.483700107028
149065,0.805691087419
149066,0.966520080241
149069,0.911106992348
149071,0.614036971521
149074,0.751814778903
149076,0.136507012109
149077,0.775221144662
149078,0.773515707037
149079,0.939311600968
149080,0.936908098519
149082,0.419850813908
149083,0.981580213837
149084,0.632508169706
149085,0.980132662059
149088,0.910171299539
149090,0.739408205712
149092,0.839852775088
149097,0.958827926986
149098,0.747745285163
149100,0.73391620739
149102,0.915262504561
149107,0.841896631998
149108,0.600875149468
149112,0.435915596356
149113,0.778461877858
149114,0.87450652124
149115,0.90195395558
149119,0.61488140139
149120,0.889770661886
149122,0.719217636309
149123,0.784743284406
149126,0.931368637776
149128,0.838757928287
149129,0.828209423289
149130,0.767867093654
149133,0.770067685808
149136,0.924861675367
149137,0.968819266742
149138,0.661172772719
149139,0.524790582639
149140,0.599857964062
149142,0.96602326841
149143,0.54624840809
149145,0.543959423533
149148,0.65148693865
149151,0.612893930668
149155,0.619349718457
149156,0.372485584161
149158,0.717111026798
149159,0.86653017205
149160,0.564860068219
149161,0.879746077492
149162,0.805721973864
149163,0.871568131251
149164,0.775157628576
149165,0.85477606066
149168,0.908012463758
149173,0.876652893389
149176,0.501158537362
149177,0.47238828702
149179,0.578567500762
149182,0.968232830455
149184,0.937633491226
149185,0.708129443316
149187,0.96221192468
149188,0.465616028912
149189,0.684038873544
149190,0.680730577048
149192,0.98025846991
149193,0.849610817885
149194,0.741161823255
149195,0.976742471706
149196,0.774875863663
149197,0.967156185515
149200,0.914270542071
149201,0.944527673154
149205,0.844723908901
149207,0.955157607376
149212,0.908437654481
149213,0.831332017095
149217,0.89231060251
149221,0.381508490862
149222,0.843944206147
149224,0.9667040547
149225,0.895586665006
149226,0.666720698226
149228,0.469114041005
149229,0.483364118674
149230,0.814607727102
149232,0.902624800065
149234,0.973378800923
149236,0.884295879899
149238,0.602301641243
149240,0.805798734093
149243,0.949548763047
149244,0.766655899439
149253,0.419102710036
149254,0.727687348578
149255,0.770120383963
149256,0.976756004095
149264,0.620757880445
149265,0.571515601043
149266,0.787038375785
149269,0.864853277727
149271,0.940311440904
149273,0.809907155117
149275,0.846586983347
149276,0.711819310701
149278,0.982111303615
149279,0.648834491024
149281,0.726274082755
149282,0.60349249626
149283,0.847516177631
149285,0.709837207236
149287,0.792144909231
149289,0.877672547445
149290,0.887397793784
149291,0.678157568063
149293,0.920434662593
149295,0.576495424522
149296,0.542623637105
149297,0.965917563457
149299,0.693483347707
149301,0.731255575965
149302,0.341806055083
149303,0.945760979168
149304,0.963249869698
149305,0.820886241158
149306,0.877889428286
149307,0.794398663387
149310,0.71998744924
149311,0.732200664043
149313,0.332977924427
149314,0.977381609524
149319,0.979315082047
149321,0.615652141675
149323,0.808477469628
149327,0.761366550905
149328,0.813171006605
149330,0.980713653691
149334,0.853015136297
149337,0.947639430924
149338,0.849079498851
149339,0.804090277934
149346,0.868843297557
149347,0.873783164655
149348,0.924762074521
149349,0.897818295782
149350,0.223174872126
149351,0.701622417743
149353,0.509354681474
149354,0.739078467045
149356,0.82202782949
149357,0.787190023811
149358,0.869796897908
149360,0.90055955226
149364,0.661961990628
149366,0.937095623481
149367,0.925088793219
149368,0.929915412783
149370,0.983799237685
149371,0.986193509616
149375,0.871585699573
149376,0.66199820971
149378,0.828091360325
149381,0.831332502848
149383,0.414594794371
149385,0.381232811313
149386,0.775097915735
149388,0.724762483709
149390,0.908623175865
149391,0.932184889912
149392,0.793757660522
149395,0.927289366937
149396,0.652766376114
149397,0.984480206872
149398,0.687478699103
149399,0.650493166989
149402,0.753584589956
149403,0.935504818916
149404,0.650008589996
149405,0.949212692527
149406,0.543735055791
149408,0.632211203111
149410,0.947363736119
149415,0.891682684418
149417,0.826374711067
149419,0.942908067695
149420,0.754122224686
149421,0.907517097459
149424,0.907979477766
149427,0.923119102677
149432,0.912049215826
149433,0.91527664364
149434,0.815730465724
149435,0.687563725406
149437,0.814482991112
149438,0.952941554491
149441,0.549034810298
149442,0.872274449935
149444,0.680742127647
149445,0.418889468079
149446,0.895630792272
149449,0.884744852077
149450,0.464044623275
149452,0.585786736341
149458,0.969194514639
149460,0.747126253552
149461,0.910224861313
149463,0.824080426742
149466,0.898202676238
149467,0.806179206154
149470,0.631318351672
149471,0.714551713686
149472,0.843461050834
149473,0.640486514145
149474,0.475305524048
149477,0.843015049833
149478,0.89899336856
149480,0.82973566067
149481,0.487845258252
149487,0.732187413485
149488,0.879261629329
149489,0.816130682167
149494,0.672090974827
149495,0.79490288359
149497,0.595117616699
149499,0.96402173153
149506,0.877728764404
149507,0.646865095851
149508,0.690071759827
149509,0.406157899548
149515,0.745477792842
149516,0.62464400075
149521,0.972143633052
149522,0.760635160197
149524,0.678910047342
149525,0.725102426117
149526,0.779542970925
149531,0.935261007534
149534,0.512342467451
149535,0.665915580883
149536,0.617972719941
149538,0.900998366312
149542,0.469168681375
149543,0.641292357251
149546,0.719987275893
149549,0.874351372344
149550,0.834107443119
149551,0.716273324058
149554,0.883101400146
149555,0.952350070411
149557,0.840155566361
149558,0.559952808418
149563,0.791703943589
149565,0.741554894474
149566,0.744779568024
149570,0.946201193278
149572,0.633196286805
149575,0.971806062925
149576,0.574797170281
149579,0.965437847837
149581,0.128862858861
149582,0.772395465957
149586,0.690587637456
149587,0.926819705965
149591,0.571714490998
149592,0.719567578542
149594,0.765009004606
149595,0.951219561645
149597,0.802545823112
149599,0.910294422702
149600,0.921979245649
149601,0.821629142602
149603,0.645313479618
149604,0.872696177471
149605,0.571801267646
149607,0.845422955246
149610,0.842189437199
149611,0.817172168734
149614,0.960220937665
149615,0.707808674761
149616,0.748286433615
149617,0.937754040486
149618,0.780621779022
149620,0.982181621008
149621,0.932701342874
149623,0.848244598557
149626,0.625901066006
149627,0.591754826108
149628,0.252326195989
149631,0.612955454774
149632,0.838703885487
149633,0.687002991725
149638,0.959390739701
149640,0.799885365215
149642,0.906049701857
149644,0.31405579824
149645,0.939053846344
149647,0.578431060507
149648,0.585590822345
149649,0.826647859136
149650,0.793610868049
149651,0.759929783046
149652,0.947114426014
149656,0.92229885096
149666,0.726077334898
149667,0.785995119758
149670,0.957033655362
149674,0.907583671452
149676,0.790873780615
149677,0.983090808144
149678,0.741167625917
149680,0.47897174293
149681,0.819517477879
149682,0.777728675815
149683,0.589243556897
149684,0.94268214921
149685,0.969472216924
149687,0.735509409718
149688,0.927080166693
149689,0.888552780185
149690,0.881557725566
149691,0.974707779211
149694,0.779826382266
149696,0.723519420984
149697,0.931073621806
149698,0.90974650753
149699,0.706467801341
149702,0.804232308295
149703,0.915268200908
149705,0.937238550124
149707,0.552860979613
149709,0.815502691525
149715,0.816721736982
149717,0.875713341923
149718,0.430261762986
149719,0.774095079619
149726,0.686288719882
149727,0.806694130364
149728,0.887185092882
149730,0.838426801536
149733,0.890109878418
149735,0.746057618785
149737,0.519382503354
149739,0.768315872125
149740,0.664704331758
149743,0.858081635408
149744,0.831884193188
149747,0.934698791506
149749,0.912542040184
149752,0.884485715282
149756,0.910464097898
149758,0.699729844999
149759,0.919385586632
149760,0.927270108785
149763,0.975777895812
149765,0.862311755475
149766,0.900390622699
149768,0.70988723354
149770,0.890391170741
149774,0.948638833916
149776,0.775742942369
149780,0.962337014504
149784,0.851584386935
149785,0.807424099585
149787,0.824055436878
149789,0.656561124391
149792,0.403469460434
149794,0.798159112529
149795,0.827797482121
149799,0.814917931189
149800,0.971670138146
149802,0.610105540009
149804,0.961873799734
149808,0.691908223343
149812,0.96391860091
149815,0.771989188505
149816,0.874279139582
149818,0.700113600926
149819,0.705144614285
149820,0.969530238816
149822,0.894868579305
149824,0.571307460799
149825,0.946527348432
149826,0.911860241837
149827,0.622594261029
149828,0.881816714675
149829,0.860967845293
149830,0.927856913497
149831,0.811071017155
149833,0.511267796025
149835,0.774434292114
149836,0.912900884873
149838,0.887076678989
149839,0.911909708855
149841,0.840278728464
149842,0.398886352912
149844,0.800032312673
149845,0.840328572226
149847,0.606309253625
149849,0.650871894925
149850,0.564508418385
149851,0.923268023849
149852,0.91142437175
149857,0.328322482804
149858,0.981706357777
149860,0.610538799861
149864,0.922067246364
149869,0.889032400217
149872,0.919100768414
149873,0.643639421426
149874,0.79171823198
149876,0.861092413409
149878,0.95794370819
149880,0.731462177051
149881,0.777406622213
149885,0.36380703607
149888,0.688800249672
149891,0.741741754916
149896,0.687492188535
149899,0.872485128081
149900,0.622468586537
149902,0.704584461438
149903,0.645282343321
149904,0.681954163212
149905,0.720336853332
149906,0.464490474946
149908,0.887604395969
149910,0.472026676362
149911,0.893229203571
149913,0.922634006492
149914,0.905522112267
149918,0.939849970475
149922,0.778046272611
149924,0.878028691144
149927,0.768669501807
149928,0.779472882918
149937,0.496100528022
149942,0.953708319996
149943,0.892622450049
149950,0.891725408684
149951,0.727434747391
149954,0.708572077626
149955,0.592561649334
149956,0.815098659863
149958,0.859676801446
149960,0.812324622321
149962,0.854621536957
149964,0.66760322615
149965,0.910811625281
149969,0.84605522404
149972,0.642926972914
149973,0.814721818323
149976,0.925063954787
149977,0.932752389043
149978,0.753638792998
149981,0.927138382478
149982,0.657736860059
149986,0.974609773182
149989,0.738661508425
149992,0.887475179784
149993,0.590817285408
149996,0.888796672665
149997,0.254545756451
149998,0.950790156731
149999,0.6349926714
150000,0.535965423307
150003,0.591596222604
150009,0.811819760665
150010,0.921934694079
150021,0.911612484948
150023,0.836755365272
150026,0.81955034379
150028,0.683964181457
150029,0.911361102749
150032,0.948925027427
150036,0.893867296348
150037,0.587864459469
150039,0.621048467364
150040,0.80226123237
150041,0.640390728613
150042,0.822983011206
150044,0.808953349496
150045,0.745971782851
150047,0.900182503185
150048,0.695885480749
150050,0.493688977224
150053,0.647638527031
150055,0.971819018557
150057,0.670823735208
150063,0.705688761534
150064,0.751919755849
150066,0.797806079963
150068,0.576575301163
150071,0.586404365384
150073,0.985363878508
150074,0.780646620889
150075,0.896343459783
150076,0.779573111301
150078,0.693609778154
150079,0.63672360898
150080,0.687715398919
150081,0.550327329715
150085,0.540487500346
150088,0.888731972728
150089,0.41964636925
150092,0.699490980858
150093,0.844294690252
150096,0.832706830156
150105,0.888065570347
150108,0.834889402936
150109,0.771594039455
150110,0.546285959093
150111,0.768545808133
150112,0.926529916914
150115,0.913038147
150117,0.730379541066
150118,0.179900375288
150122,0.754507287721
150123,0.857656049628
150125,0.761114758304
150129,0.661593890241
150131,0.693915671185
150132,0.899515701247
150135,0.952718650045
150136,0.932173919237
150138,0.659705620976
150140,0.662652538152
150142,0.624625191863
150143,0.750247140671
150144,0.963788437127
150147,0.917145012608
150148,0.957340315295
150152,0.784952129467
150154,0.797921505945
150156,0.680381723345
150165,0.790582843783
150166,0.768621686361
150167,0.963743264595
150170,0.712135321634
150177,0.72872739986
150178,0.873834666027
150180,0.559425129822
150182,0.903269427725
150184,0.819232709508
150185,0.817986507723
150190,0.88930810344
150191,0.947826942618
150192,0.464503616812
150193,0.57676180855
150195,0.924171175144
150198,0.701652202058
150199,0.519678067024
150200,0.966062347424
150203,0.903093158326
150204,0.774644700538
150206,0.897785692229
150207,0.731649586614
150210,0.878324254557
150211,0.938789653668
150212,0.934971892098
150214,0.856088942839
150220,0.967483062763
150224,0.540601725263
150225,0.797046615723
150227,0.950977100084
150228,0.913044113095
150229,0.653343812177
150233,0.83983922516
150235,0.940660803323
150236,0.675596055896
150238,0.9443781424
150239,0.833271273962
150242,0.580698114319
150243,0.570005838146
150244,0.439586462377
150250,0.650426866325
150252,0.966703736569
150254,0.798306149884
150255,0.970770208442
150256,0.908046569885
150257,0.930426939476
150259,0.938599706933
150260,0.393196801993
150261,0.912866103569
150262,0.530045227693
150264,0.683025062812
150267,0.855806029361
150268,0.558686922507
150269,0.614566565496
150272,0.788933708394
150273,0.735553981245
150275,0.949639609489
150276,0.675359821976
150277,0.915478626323
150278,0.833615596327
150279,0.235030535821
150281,0.870322078643
150289,0.978466841886
150290,0.73447129825
150291,0.860013285173
150292,0.404014475066
150295,0.793707823342
150296,0.925799622826
150299,0.965035827896
150300,0.963123198662
150301,0.590010074903
150303,0.374447970266
150305,0.956194236701
150307,0.949381841913
150311,0.875173705895
150312,0.808341657731
150314,0.80254464943
150319,0.961120186549
150321,0.926165532211
150322,0.441497472568
150324,0.621068221663
150326,0.781863287113
150327,0.311826355858
150329,0.638902680163
150330,0.889403467192
150334,0.947734400198
150336,0.530802759665
150342,0.935086157314
150343,0.868051458017
150344,0.720767106782
150345,0.897252592731
150346,0.948530062691
150348,0.809956039724
150350,0.617982063489
150351,0.436318749865
150353,0.781400578891
150355,0.878342355811
150356,0.693301389914
150358,0.987919656269
150359,0.971937642362
150360,0.696789485756
150363,0.466147095589
150364,0.842502194596
150365,0.746264085335
150366,0.55788844941
150368,0.764190355268
150370,0.869508895718
150371,0.920225027859
150372,0.377279413994
150373,0.702364466717
150376,0.940462016529
150377,0.694232407357
150378,0.627459866691
150382,0.483832145048
