ID,PredictedProb
99829,0.631527760654
99830,0.973128329669
99833,0.933871533845
99835,0.844328979597
99836,0.848372247827
99837,0.610541722414
99838,0.611498745048
99841,0.852006123898
99842,0.951544278671
99843,0.874335770316
99845,0.774014424863
99846,0.917677694252
99847,0.830911315931
99850,0.823444406504
99851,0.651872286488
99852,0.912701247633
99853,0.82885324532
99854,0.453347943882
99860,0.715260183196
99862,0.95003835451
99864,0.648180572099
99865,0.590938326708
99866,0.66374159299
99867,0.92337334358
99868,0.875604995435
99869,0.846422163988
99870,0.94581104112
99871,0.840878855285
99872,0.832455762849
99874,0.251076732855
99875,0.721644062355
99877,0.772439988791
99878,0.6951708987
99879,0.947170774202
99880,0.887341459269
99886,0.889466403648
99887,0.854104712654
99888,0.752633244074
99893,0.740780713296
99895,0.763246065141
99897,0.731746428057
99898,0.722514832204
99901,0.692702571911
99902,0.736557661687
99903,0.652237270043
99904,0.788233979999
99910,0.71514412013
99916,0.674081597236
99917,0.802275154387
99921,0.978285629058
99924,0.631654422412
99925,0.740929184362
99927,0.78741471674
99929,0.435236766585
99931,0.332786774553
99932,0.512568791858
99933,0.640349450281
99938,0.878188351583
99940,0.419591487438
99941,0.491015064626
99943,0.751037678116
99946,0.753665566016
99947,0.930820285502
99948,0.719977493703
99952,0.312205564891
99954,0.611699457483
99957,0.742918379483
99958,0.741702221993
99959,0.813997710727
99960,0.799957870756
99963,0.490218057619
99969,0.730276173021
99970,0.634316596699
99971,0.864663693815
99972,0.911022394251
99973,0.582101622269
99974,0.950307044395
99975,0.203028625833
99976,0.451068054925
99978,0.702190185433
99979,0.968453530335
99983,0.768990657083
99984,0.269863723007
99985,0.80764268405
99986,0.837192272244
99988,0.94063741391
99989,0.883028074241
99990,0.855371598824
99992,0.901751702281
99996,0.978646687555
100002,0.660216714354
100003,0.90778799848
100005,0.582133864975
100009,0.821436743182
100010,0.944423338966
100012,0.928003959324
100013,0.664697302867
100014,0.840569837001
100015,0.81470185063
100017,0.968243475609
100020,0.908525198584
100021,0.817639405088
100024,0.868548259646
100025,0.774537205033
100026,0.942733735108
100028,0.937715382257
100030,0.874284392368
100031,0.942093861351
100033,0.523390650003
100037,0.957963683401
100040,0.801442608615
100043,0.739270599884
100044,0.865762666157
100046,0.390623875573
100049,0.739776208269
100050,0.892568267045
100051,0.872944756059
100052,0.96689408609
100053,0.743748815643
100054,0.810669772946
100055,0.760068377584
100058,0.83953642343
100062,0.25422431508
100065,0.6552205769
100066,0.528611498299
100067,0.66750377593
100070,0.567697637558
100075,0.956912547132
100077,0.824540549594
100081,0.914095753974
100082,0.854785742575
100083,0.987036711989
100085,0.749913733604
100087,0.956966368017
100089,0.911472913951
100093,0.863802115037
100096,0.938630983545
100097,0.971837661008
100098,0.968873192175
100099,0.990358608355
100100,0.69752673357
100101,0.866274013421
100102,0.872451250338
100105,0.839475715999
100106,0.779431553328
100107,0.593967327957
100108,0.522288989405
100109,0.552124662269
100112,0.715198390587
100113,0.807732854305
100117,0.692460821637
100118,0.819147667772
100119,0.68981687224
100125,0.702302158549
100127,0.825398313517
100130,0.564359574453
100131,0.872837062381
100133,0.554486612617
100135,0.897729702658
100139,0.480929095837
100140,0.465566499142
100144,0.631589986344
100145,0.73383765623
100146,0.939064861835
100148,0.739613072701
100149,0.88573671901
100150,0.700410803024
100151,0.895852787388
100153,0.89071557357
100154,0.631686929637
100155,0.8103879433
100158,0.880577605032
100163,0.724037977478
100167,0.218889806549
100172,0.7412263996
100174,0.448121809205
100175,0.826464223952
100177,0.951670582901
100180,0.496184057727
100181,0.776682177241
100182,0.844816191959
100183,0.844755276445
100184,0.416382585955
100187,0.974738386018
100189,0.816995648718
100192,0.496968542046
100195,0.947747804981
100197,0.822571723679
100199,0.957786048549
100201,0.941159966278
100202,0.909552885826
100203,0.929171934283
100204,0.691453335862
100206,0.609088670233
100211,0.618367763666
100212,0.859743667758
100213,0.943926453289
100216,0.394881778735
100219,0.83866451632
100220,0.958275486187
100226,0.618325825335
100230,0.93641916838
100231,0.752176467684
100233,0.683185067139
100240,0.477985632693
100241,0.939949725746
100242,0.782640660124
100244,0.851276395906
100247,0.855212963223
100248,0.915474868361
100249,0.943165565738
100253,0.788668738761
100254,0.979903640859
100255,0.588890920118
100257,0.609886976538
100258,0.894869183577
100260,0.978238019281
100261,0.932254433891
100262,0.683047652566
100264,0.567518259327
100266,0.660275839205
100267,0.598652081766
100271,0.88692956105
100272,0.964606057462
100274,0.629085553035
100277,0.745124477095
100278,0.796440127178
100279,0.738635769412
100280,0.943647292678
100281,0.719086034472
100283,0.767816503361
100284,0.815968586342
100285,0.818862519414
100287,0.73250445636
100288,0.548246106379
100289,0.423284637286
100291,0.946715610578
100297,0.612217860823
100300,0.548797465624
100301,0.869757170901
100302,0.904610241131
100304,0.978550771688
100305,0.785744778377
100306,0.896481399379
100310,0.723630996052
100313,0.968371383751
100314,0.623732735681
100316,0.899953737843
100317,0.736483125547
100320,0.754306362833
100321,0.581488358132
100324,0.392131168471
100326,0.734057265817
100327,0.910938994367
100328,0.99084928267
100329,0.771401056261
100330,0.98049916658
100331,0.992331654084
100335,0.748310638175
100336,0.777371946724
100337,0.863162248833
100338,0.507389728918
100339,0.434281495922
100340,0.922800965048
100341,0.564307638348
100342,0.565418274889
100344,0.866736822059
100345,0.849074902537
100346,0.650140897918
100348,0.74562520478
100351,0.654676432066
100355,0.88735038515
100358,0.971669844974
100362,0.583176171343
100364,0.962314444281
100367,0.746777256958
100368,0.599757934118
100371,0.697799531089
100372,0.874624401597
100377,0.358927277585
100378,0.952126418737
100379,0.778612818886
100384,0.860641463396
100385,0.979918209481
100388,0.754416966667
100390,0.766464045072
100393,0.82887044607
100395,0.626421288637
100396,0.789229103233
100399,0.715726570463
100401,0.903710987797
100402,0.85412621328
100403,0.876299124407
100405,0.875496644248
100408,0.797281856107
100411,0.516491990552
100412,0.383532758208
100414,0.723587375375
100415,0.832525364081
100417,0.816944908657
100418,0.321253571514
100420,0.769855361656
100421,0.881988155917
100423,0.909332893822
100424,0.723776361559
100427,0.974709715182
100429,0.891515318131
100430,0.784694576887
100431,0.987678246785
100432,0.975524130303
100433,0.616503924135
100435,0.591982039141
100439,0.784428130284
100440,0.770794658826
100442,0.744828612554
100443,0.897761264946
100445,0.824870946065
100446,0.631640787997
100449,0.730334523779
100450,0.677236704508
100453,0.798371476346
100454,0.811941223939
100457,0.91898095469
100460,0.946074548403
100461,0.975618348951
100462,0.814339115377
100463,0.594305449014
100464,0.832769313269
100468,0.83996872912
100469,0.831472843436
100472,0.839440316715
100475,0.636427874511
100476,0.942170424857
100477,0.504179121289
100478,0.59742207106
100481,0.943149276033
100483,0.757545360554
100486,0.986897385603
100487,0.584452954618
100488,0.977266497177
100491,0.949434709812
100493,0.743117368162
100494,0.747495393696
100495,0.608860547515
100497,0.855975312552
100500,0.601429615624
100501,0.828073769108
100503,0.538896165285
100505,0.935845462143
100508,0.786620709697
100515,0.54532180067
100516,0.900617819739
100518,0.906811392694
100521,0.852807910176
100522,0.796884612422
100525,0.888130472792
100526,0.967110076522
100527,0.909380344635
100528,0.330204979879
100529,0.715125406977
100530,0.72218553115
100531,0.816328791479
100533,0.824749334565
100534,0.561710862824
100537,0.775871378359
100538,0.71387660587
100540,0.845452302864
100545,0.937911148314
100546,0.552440670451
100547,0.86613235439
100551,0.916272284482
100552,0.90627105044
100553,0.222258674667
100554,0.731709473995
100555,0.486218791833
100556,0.637970085577
100562,0.48642385881
100567,0.940799920186
100568,0.925680165518
100569,0.617888405429
100570,0.538608482341
100571,0.737579746767
100572,0.481878148247
100573,0.622729565241
100574,0.684696812511
100575,0.531320553345
100580,0.964868978641
100582,0.853848386491
100584,0.802046932583
100585,0.980672566483
100590,0.935491989089
100596,0.600906202733
100601,0.175561255812
100602,0.750388612977
100603,0.985523713496
100606,0.878343475191
100608,0.990702714036
100611,0.83826585249
100612,0.83796607694
100614,0.394814199338
100617,0.569948019644
100619,0.588034847994
100621,0.961995323115
100622,0.645162408352
100623,0.738035015233
100630,0.925467153872
100631,0.724215346804
100632,0.634510215566
100633,0.982131827516
100635,0.77195276994
100641,0.951407479851
100642,0.847049676988
100650,0.696187775025
100651,0.723025083266
100652,0.798270147478
100653,0.932276907326
100654,0.799290824936
100661,0.800521135412
100662,0.878362086598
100663,0.979326420333
100664,0.988656636674
100665,0.884802571293
100667,0.850264630066
100670,0.820248395337
100671,0.894596955216
100673,0.9237197965
100675,0.550181534643
100677,0.506191144183
100678,0.771917197168
100680,0.934254845361
100682,0.942543186536
100686,0.930662252305
100687,0.695615178152
100689,0.808679094278
100690,0.57288815268
100691,0.978747829108
100693,0.605839780583
100695,0.887791753411
100696,0.717679211843
100698,0.359244272504
100701,0.944548149026
100704,0.837864798451
100705,0.860780859481
100708,0.968801392884
100709,0.547138142161
100710,0.786466545237
100711,0.849822723941
100715,0.992832815314
100716,0.312299933888
100717,0.853146008016
100718,0.728660208301
100720,0.752019673487
100721,0.770897426782
100724,0.778009153747
100725,0.963403045382
100727,0.952317161844
100728,0.892314660951
100730,0.944771936929
100731,0.821828524292
100733,0.832039864706
100734,0.375254774414
100735,0.727641835472
100737,0.775278847193
100738,0.846782133688
100741,0.975735810816
100743,0.541618475959
100744,0.781894515722
100745,0.762718633819
100746,0.905144262135
100747,0.963512709879
100749,0.744828329124
100751,0.763542311672
100752,0.744815116628
100757,0.939777232874
100758,0.906481350027
100770,0.987016430443
100773,0.63648541073
100774,0.951975231782
100779,0.982987458415
100782,0.480059541693
100785,0.475173897364
100787,0.848285096459
100788,0.605019414383
100790,0.859700773488
100791,0.519273048222
100792,0.148504384292
100795,0.625011342496
100796,0.958886145889
100797,0.80485179756
100798,0.816596764911
100799,0.862523297438
100800,0.706378268461
100804,0.888883676213
100806,0.742560863381
100808,0.907927324465
100810,0.975155893449
100811,0.931230271388
100812,0.775383740095
100813,0.530628981829
100814,0.778599868521
100816,0.818272720853
100817,0.806659268056
100819,0.870435301203
100820,0.857399041878
100821,0.847082715966
100823,0.694149805726
100824,0.682912716289
100825,0.978815330019
100828,0.884219549006
100830,0.648827193575
100831,0.937239792091
100832,0.870899247488
100833,0.681796750832
100834,0.875708631049
100835,0.745911894691
100837,0.930873653258
100839,0.627008661745
100840,0.479874082671
100848,0.645296204152
100849,0.669904128267
100851,0.629264848658
100852,0.949569468015
100853,0.700898488888
100855,0.80705181687
100856,0.956532507396
100862,0.851168502791
100864,0.256483006363
100865,0.901559642193
100868,0.498264563533
100869,0.922844803666
100870,0.462100568161
100871,0.681514601646
100873,0.874200099929
100875,0.665358909416
100876,0.915292647089
100877,0.947149909149
100878,0.143373060328
100881,0.924308903435
100884,0.743783944665
100886,0.937074411195
100888,0.873714525533
100889,0.792471964451
100890,0.918485836093
100891,0.970461651001
100892,0.79782545107
100893,0.837506612707
100899,0.96650845527
100900,0.926458109304
100902,0.909794381654
100903,0.853604917498
100904,0.561239121162
100906,0.550530469166
100909,0.51877023326
100910,0.907282939776
100911,0.603320265122
100912,0.977744128451
100914,0.968457314894
100915,0.910599160814
100917,0.843129266013
100919,0.715499940995
100920,0.535151280316
100922,0.780016462763
100923,0.927744839669
100925,0.768178355189
100929,0.885091286237
100930,0.951669178885
100933,0.833970642675
100935,0.851793958352
100936,0.92153036148
100938,0.882775634596
100939,0.330573595515
100940,0.97296806284
100942,0.899741910525
100943,0.710084062436
100947,0.981034622049
100948,0.70429184069
100951,0.937803326711
100953,0.941343274386
100954,0.955918724759
100955,0.749492774028
100956,0.960536964649
100960,0.518317840627
100961,0.586465449248
100962,0.879954182627
100964,0.720700318893
100966,0.86064008901
100969,0.743295982779
100970,0.667083817739
100971,0.92084218156
100973,0.689277458373
100975,0.810991874491
100979,0.630843782414
100980,0.901903889429
100982,0.986412534884
100983,0.768810722277
100984,0.456705186518
100986,0.555209176307
100988,0.936067912476
100989,0.876643822992
100995,0.736831388969
100998,0.899814745039
101001,0.684319955645
101002,0.871200065039
101003,0.764831680667
101004,0.659092976389
101006,0.953264710302
101010,0.853733487966
101012,0.657264899646
101015,0.432043106026
101016,0.919681604447
101017,0.751276480994
101020,0.980419147409
101022,0.946647092337
101023,0.893634281619
101029,0.761582322798
101030,0.390758576512
101031,0.649539048673
101032,0.80290020472
101033,0.99190550155
101034,0.782587912553
101035,0.836803948906
101036,0.843561510242
101037,0.715354070353
101042,0.864289076572
101043,0.698222108521
101045,0.613378911278
101047,0.776538855667
101049,0.591464274396
101050,0.768139270174
101051,0.872134701806
101054,0.942769376687
101056,0.968683029437
101057,0.817391021855
101058,0.883668395945
101063,0.859847697864
101064,0.919847341992
101065,0.879026071075
101067,0.652323888807
101068,0.945953440647
101069,0.928682370584
101072,0.986596697575
101073,0.871212118413
101074,0.761031359591
101076,0.9833885191
101077,0.984950772018
101080,0.984799990638
101081,0.653283771792
101083,0.726112778122
101084,0.9430228586
101085,0.463881331692
101087,0.824689627099
101090,0.781459940169
101091,0.465085220935
101092,0.528755034538
101093,0.776490541068
101094,0.860321202688
101095,0.841912077555
101096,0.786451203817
101100,0.855436797389
101101,0.728680807245
101104,0.897099947334
101108,0.869261132722
101109,0.673248633238
101110,0.691653992223
101111,0.890156470994
101112,0.841828401125
101114,0.969507784109
101117,0.784634598934
101119,0.229805713429
101122,0.460841347841
101127,0.915825951385
101129,0.679930147268
101132,0.805605361073
101133,0.475063247912
101138,0.600191014931
101140,0.877208742849
101141,0.746027180506
101142,0.504993828829
101146,0.883226821144
101148,0.586891517166
101149,0.799912396288
101150,0.92907120149
101153,0.976927080594
101154,0.913049152394
101156,0.959360189692
101159,0.912058556766
101167,0.230565911439
101171,0.984520089939
101172,0.772873325972
101173,0.692529993054
101178,0.928839025849
101180,0.989415731997
101182,0.857208990226
101183,0.503977823246
101184,0.931244880241
101185,0.379367635985
101190,0.668665630287
101192,0.400640243576
101193,0.867465345674
101195,0.620368485779
101197,0.643924662329
101200,0.542915708345
101201,0.888739880705
101202,0.974435475658
101203,0.732841485815
101205,0.891985695999
101214,0.966086182879
101215,0.68314697171
101216,0.556845621934
101218,0.755252933955
101220,0.836544377458
101222,0.747029393472
101223,0.696797488333
101224,0.747590782143
101227,0.58770517867
101228,0.682772667015
101229,0.832403629536
101230,0.919130054618
101231,0.798157540705
101233,0.944755736412
101235,0.698609412567
101236,0.477562456048
101237,0.704622887422
101241,0.575075959762
101242,0.695621358918
101243,0.931774805668
101246,0.730844810371
101251,0.983846494136
101254,0.931973818325
101256,0.97118985041
101259,0.948551335947
101260,0.838642128635
101262,0.635022898792
101263,0.800567561096
101265,0.933652289239
101266,0.525576222336
101269,0.557204004736
101273,0.71819849032
101274,0.758810609188
101276,0.772246492229
101277,0.767688849097
101282,0.781552682588
101284,0.831088588012
101288,0.755560739219
101289,0.45066024338
101294,0.719449837032
101295,0.903218639779
101296,0.803845328238
101298,0.783433200436
101301,0.716094190635
101302,0.899988158715
101304,0.642393335875
101305,0.637656500243
101309,0.461044077806
101313,0.609542210249
101314,0.833168100232
101315,0.503045768186
101316,0.836795256845
101317,0.462138826433
101318,0.468618954168
101324,0.91553464972
101326,0.226951211552
101328,0.865330222158
101329,0.918345856236
101330,0.297568909469
101336,0.73953502177
101341,0.909670529854
101342,0.929552138217
101345,0.841364730077
101348,0.631130930851
101350,0.565160533454
101351,0.875896821601
101352,0.850962961124
101353,0.973965669114
101355,0.967777193488
101357,0.784506370529
101358,0.945762088286
101359,0.703391658378
101360,0.802399468696
101362,0.944992211605
101366,0.527672182088
101367,0.773130725258
101369,0.545835796099
101370,0.690579257336
101371,0.917254035445
101374,0.749531924567
101381,0.641003998266
101382,0.497444849061
101383,0.874923720691
101384,0.945839855487
101385,0.772047686614
101387,0.761205342593
101395,0.684161490316
101396,0.942943797903
101397,0.98379641742
101398,0.981830289878
101400,0.796686834414
101401,0.761227972811
101402,0.65777920752
101403,0.77936576832
101405,0.943869122321
101408,0.768194489794
101410,0.927158739953
101412,0.952806323387
101413,0.592281241685
101416,0.639527823897
101418,0.91299384358
101420,0.463839545831
101422,0.690939565844
101423,0.948456111092
101424,0.90955963951
101426,0.776971363174
101427,0.500209324661
101428,0.855697518357
101430,0.793539521435
101431,0.86815192172
101434,0.842255686683
101436,0.537965689918
101440,0.733799813099
101443,0.908305015654
101445,0.735459000382
101450,0.834170111093
101451,0.671147981075
101452,0.607736851312
101453,0.49068890589
101455,0.947652476822
101456,0.879125581994
101459,0.652027863813
101461,0.915047122934
101463,0.908425423652
101464,0.685543961312
101468,0.522552528701
101472,0.954393147308
101474,0.67992709872
101475,0.792001071335
101478,0.822101736407
101481,0.745063437061
101483,0.681558102571
101485,0.811597754297
101487,0.635708822106
101488,0.691424027675
101491,0.744484057925
101494,0.740656990397
101495,0.872090032808
101497,0.802630460576
101498,0.95324990867
101500,0.773890186758
101502,0.811129095456
101506,0.796796246318
101512,0.663352836174
101513,0.767711017949
101514,0.315688233246
101518,0.794441517135
101523,0.810668006144
101526,0.881001450832
101528,0.60281863231
101529,0.840966071237
101531,0.591181531781
101535,0.608095562287
101538,0.91563612483
101539,0.777873263344
101541,0.796984882211
101542,0.864645756725
101545,0.768048415147
101547,0.72903182678
101548,0.891051216163
101549,0.320903036316
101550,0.955907278084
101551,0.819027886174
101552,0.887492896333
101554,0.86830365236
101556,0.942692813994
101557,0.827130136676
101558,0.738287917734
101560,0.743103800447
101561,0.314909701616
101562,0.733121319643
101564,0.848825002075
101566,0.675424716507
101567,0.60476540312
101569,0.900411627487
101570,0.721436816318
101572,0.872428431243
101573,0.981733832171
101582,0.6833303779
101584,0.760040838485
101587,0.883927015637
101592,0.789237193772
101595,0.915466856024
101596,0.658977043348
101597,0.844590267916
101600,0.987566895881
101601,0.551319834837
101602,0.490551308445
101603,0.913326121933
101604,0.698270609651
101607,0.38936304725
101610,0.872191613313
101611,0.56679869444
101616,0.470549940317
101618,0.546334415695
101619,0.775280134331
101621,0.866528984147
101624,0.790724083661
101625,0.699744050934
101629,0.738699639889
101632,0.674862487459
101633,0.896333171536
101634,0.510621827333
101635,0.766962622512
101636,0.842728355937
101637,0.963598381348
101638,0.770951053708
101641,0.830853001943
101643,0.746556607397
101645,0.746531455147
101646,0.735583285369
101650,0.785196682941
101654,0.49418215872
101656,0.498948473032
101658,0.885521397338
101662,0.664391311871
101663,0.806586726218
101665,0.898328755156
101666,0.898109491111
101667,0.748369904461
101668,0.977359034034
101669,0.654992250507
101672,0.756153588606
101673,0.482606705182
101674,0.884594285269
101677,0.793509054152
101678,0.882066937378
101680,0.800650079912
101681,0.987924534523
101683,0.855865699219
101684,0.747997243696
101688,0.740477770594
101692,0.72477850998
101697,0.926464780172
101699,0.80563819463
101700,0.633097240178
101705,0.634444391088
101706,0.722373751525
101708,0.956234024715
101712,0.896203271009
101713,0.768864447931
101715,0.859962188702
101716,0.929167619239
101720,0.97665228984
101721,0.761553248296
101722,0.476167864399
101723,0.489387753365
101724,0.738225811527
101726,0.70275936383
101728,0.79727825823
101730,0.656213216503
101731,0.738220544082
101733,0.848455342336
101734,0.655009738235
101735,0.496555913732
101737,0.750127437783
101738,0.964513877155
101740,0.9241891156
101741,0.450693409056
101742,0.575720388749
101743,0.656084506908
101744,0.482780004393
101748,0.755386462122
101749,0.895853573112
101752,0.741730973381
101754,0.973831551584
101756,0.885693985852
101757,0.709886676968
101759,0.780642928999
101762,0.707588951658
101766,0.755016300022
101767,0.876696770636
101768,0.459228972522
101770,0.714541476915
101772,0.982724460934
101773,0.839338964249
101778,0.820648917324
101782,0.946859809346
101784,0.983100727593
101787,0.725093099305
101790,0.710075949737
101793,0.841300080226
101794,0.307176867553
101795,0.897925784904
101796,0.471090247332
101798,0.970007019438
101799,0.364075754916
101802,0.84186844382
101804,0.683614101995
101805,0.666596040207
101806,0.719053167045
101807,0.789420449733
101808,0.937086556909
101810,0.749215034759
101812,0.498769240238
101813,0.861788117414
101814,0.843074461284
101815,0.593017581262
101818,0.595674227989
101821,0.900648376727
101823,0.291564159057
101825,0.867846539161
101832,0.933498158697
101833,0.628888064482
101836,0.961025888044
101837,0.722293302336
101840,0.984726201388
101841,0.865709991251
101842,0.877572225496
101846,0.683920607613
101847,0.912919456201
101848,0.695922918097
101850,0.82725923361
101851,0.595041049725
101852,0.389304660446
101853,0.880188010113
101854,0.786626665587
101858,0.897563878748
101860,0.965753954919
101861,0.707823995391
101862,0.549034436728
101863,0.940306377029
101869,0.67662780439
101871,0.849166924864
101873,0.972517632508
101876,0.900650778589
101877,0.70123783892
101879,0.573647707186
101881,0.8063932835
101882,0.854381399515
101883,0.908131486114
101892,0.989282006721
101894,0.841178841052
101897,0.886564864124
101899,0.600884099697
101900,0.971148888782
101902,0.820941680364
101903,0.654003279797
101904,0.611016384426
101908,0.840778180177
101909,0.792991895849
101910,0.547865135139
101911,0.838595656842
101912,0.736703018184
101913,0.902647100503
101914,0.633771338147
101916,0.555732665198
101918,0.655703105699
101919,0.887900318559
101920,0.520558369418
101921,0.803065002385
101922,0.960191742982
101924,0.775825076558
101929,0.851239609695
101930,0.760589801007
101932,0.921056404098
101935,0.776003387863
101936,0.855031652629
101938,0.838154859411
101939,0.752742105143
101941,0.945501129135
101944,0.553271117276
101945,0.637724605322
101948,0.420323315729
101950,0.48464989225
101951,0.859697010846
101952,0.68650353399
101953,0.89082889992
101955,0.59477421635
101956,0.675961505557
101959,0.558358853495
101960,0.843448378108
101963,0.446825013134
101964,0.813166971554
101966,0.844900126788
101967,0.659163216865
101969,0.984067313726
101971,0.911359643766
101972,0.575956397155
101973,0.823955270554
101974,0.821947716921
101979,0.920419783715
101980,0.692836483112
101981,0.791305230618
101982,0.887538686711
101983,0.786406666357
101984,0.935112218836
101987,0.912188461784
101989,0.820785160193
101993,0.857052759394
101994,0.920197244344
101996,0.946183175002
101999,0.721595112677
102001,0.908716869841
102004,0.823889000855
102005,0.921323632612
102011,0.849069371824
102014,0.885692333805
102017,0.547935887058
102020,0.74096592483
102023,0.691898264927
102027,0.915580542915
102028,0.571759682471
102029,0.983855918288
102030,0.941918786591
102032,0.694346165807
102036,0.971912039871
102039,0.650706277103
102040,0.812799941964
102041,0.658663570398
102045,0.646758491672
102051,0.890294599069
102052,0.952428794245
102054,0.6919315904
102055,0.756228966219
102056,0.920059323629
102057,0.51543550044
102058,0.806069816295
102059,0.884019101616
102062,0.421178345414
102063,0.699401510985
102064,0.978985416292
102066,0.711956648089
102067,0.896229231677
102069,0.904400997278
102070,0.475805591672
102071,0.820938055903
102072,0.971800051494
102075,0.81336053142
102077,0.953292464018
102078,0.807520470765
102081,0.637870963442
102082,0.874025161504
102083,0.805789157351
102084,0.847823233531
102088,0.797841855523
102089,0.859154684116
102090,0.603083862759
102092,0.981284598646
102093,0.975797351143
102095,0.964031827039
102096,0.985636773724
102098,0.94609223586
102100,0.800688900774
102101,0.889409234012
102102,0.888231511206
102103,0.859510773073
102104,0.700482262799
102112,0.832821079889
102116,0.622137039317
102117,0.952346466749
102118,0.591008194945
102119,0.864942961531
102120,0.805823049577
102123,0.816048510042
102126,0.845925148101
102128,0.875543220747
102129,0.883589679579
102136,0.826984511578
102137,0.926638185224
102138,0.60911583436
102140,0.894517742637
102142,0.960594770391
102143,0.619530383292
102146,0.818762739456
102147,0.862380245225
102148,0.814159712336
102150,0.916730362595
102151,0.598549243638
102153,0.921460970312
102157,0.947825322122
102159,0.737290575121
102160,0.573323230365
102162,0.895342661175
102165,0.811623006504
102166,0.724432181489
102169,0.683384152647
102172,0.636952465924
102176,0.697150103154
102178,0.492852226355
102179,0.916460640604
102180,0.75127975237
102183,0.810331414878
102184,0.4781865204
102187,0.545679787963
102188,0.975851770923
102195,0.858859294633
102196,0.708038416112
102197,0.732611035065
102200,0.932472145071
102203,0.915439047783
102207,0.824925480212
102211,0.848297502388
102215,0.956808065898
102219,0.66762181924
102220,0.989151966731
102221,0.675818677201
102222,0.696619104574
102224,0.976175995315
102226,0.881101378978
102230,0.603653627721
102232,0.860861161359
102233,0.794929204485
102236,0.54621386591
102237,0.963268990842
102238,0.514069890411
102239,0.74826459445
102240,0.546958060173
102241,0.769525953402
102242,0.79826786076
102243,0.811856946643
102244,0.695539613509
102245,0.888577249056
102246,0.865630457367
102248,0.880502349938
102249,0.925470043751
102252,0.709442206949
102253,0.748359924915
102254,0.944997065782
102257,0.876199083093
102261,0.402712062404
102264,0.697516079319
102266,0.891495564344
102267,0.97665177264
102268,0.819493563787
102271,0.664018843301
102272,0.767205589396
102275,0.845939108834
102276,0.689733141129
102277,0.848258905267
102280,0.9727558703
102281,0.871162374142
102287,0.7786985576
102291,0.848479765633
102292,0.836445900556
102293,0.840176465389
102295,0.573354129387
102297,0.50709327767
102301,0.541072079422
102302,0.325169114314
102304,0.71576809119
102305,0.890865881197
102306,0.755519832986
102308,0.700468876209
102313,0.734388196916
102314,0.717622940654
102316,0.564182384797
102318,0.832311138588
102319,0.729552003
102320,0.814197240468
102321,0.537774804917
102325,0.209313287784
102327,0.882472063125
102328,0.914720390531
102332,0.823944687165
102334,0.936825533883
102335,0.955182875872
102336,0.827361904981
102337,0.854626872819
102339,0.95073777167
102341,0.550717192803
102345,0.547100900682
102347,0.719676762438
102349,0.490491819288
102350,0.616017980273
102351,0.982061398289
102357,0.326439372428
102359,0.764846422566
102360,0.835567530204
102362,0.674377083256
102363,0.745050777904
102364,0.446968373938
102369,0.560031859108
102372,0.557025121077
102374,0.874364382666
102375,0.980378382254
102377,0.607159683178
102378,0.733883120844
102380,0.32823054732
102381,0.656491742993
102384,0.534665658992
102385,0.631463969734
102388,0.886559301194
102389,0.943947251978
102390,0.978734903004
102391,0.705414415781
102393,0.984574269867
102395,0.911495365913
102400,0.885005800096
102401,0.819826175499
102402,0.579423498261
102403,0.898760976413
102404,0.791526564364
102406,0.869483839527
102411,0.737090585104
102412,0.749019639656
102414,0.741697542015
102415,0.956131310153
102417,0.781742790213
102418,0.890246906693
102419,0.868754358849
102421,0.837220387347
102422,0.668029521905
102424,0.773577837527
102425,0.795792737203
102427,0.825905422502
102431,0.787698878458
102432,0.429231579558
102433,0.965664779957
102434,0.568128558851
102436,0.820354812295
102443,0.88709010269
102448,0.619169201885
102449,0.390084671692
102450,0.910052204049
102452,0.822828821609
102455,0.97773460505
102456,0.971637904914
102457,0.969783325999
102458,0.693480595459
102461,0.657184915034
102462,0.456145680364
102465,0.670519027346
102467,0.775759191044
102468,0.893639504702
102469,0.612514270695
102470,0.976567950496
102472,0.636979300324
102474,0.591818243265
102475,0.986764299336
102476,0.895608192928
102486,0.692228068665
102487,0.973988051804
102488,0.303241704781
102492,0.975595109829
102495,0.679011416547
102496,0.766698643005
102501,0.837339672002
102505,0.730201895891
102506,0.547820887983
102507,0.606329024466
102511,0.90223638236
102512,0.961448284964
102514,0.702041770495
102516,0.75818504914
102517,0.691628403412
102518,0.973385772251
102520,0.938262874336
102522,0.769767698584
102525,0.805219707699
102526,0.678864866605
102527,0.935011444094
102528,0.767960825582
102529,0.835131580155
102530,0.834842423576
102533,0.839055275141
102535,0.866340468468
102536,0.637962396029
102537,0.717672466609
102538,0.891147032818
102539,0.827192571163
102543,0.914509325635
102548,0.842783989786
102549,0.777161700604
102550,0.863436866026
102552,0.784526194595
102553,0.923773152903
102554,0.526295242662
102556,0.306353656603
102557,0.734463354339
102558,0.90868944729
102559,0.667136092106
102562,0.909299615647
102564,0.681492273347
102567,0.761187007654
102569,0.868477316016
102570,0.702281328676
102571,0.572670924258
102572,0.828294298869
102574,0.902475512289
102579,0.815045727185
102580,0.62752791959
102582,0.881447774814
102585,0.972245824611
102587,0.695683452672
102597,0.943635658213
102600,0.971543698966
102601,0.507944240302
102602,0.958865032306
102603,0.778803483348
102605,0.764314775449
102606,0.848549953352
102607,0.75632844882
