ID,PredictedProb
132233,0.779607106042
132236,0.931556650695
132237,0.942156084893
132239,0.39397300073
132242,0.627506183381
132244,0.680607898481
132245,0.958459763478
132246,0.714729250439
132247,0.709097058523
132248,0.45100329396
132249,0.867635289377
132251,0.701213949279
132253,0.919229689056
132255,0.929902109619
132256,0.98443335607
132257,0.486229782868
132259,0.703792823753
132261,0.931219470071
132262,0.953663527149
132264,0.707946080689
132265,0.603274936329
132266,0.822700076991
132268,0.569228242538
132270,0.888388814898
132274,0.895709635653
132275,0.482305796951
132276,0.945684657059
132277,0.71539912019
132279,0.936006067248
132282,0.772021913801
132289,0.974515322826
132290,0.737681488435
132291,0.878954285111
132293,0.764442539119
132294,0.979700898121
132296,0.625809983364
132297,0.511669925021
132299,0.86292863898
132305,0.430837159029
132306,0.743731788015
132308,0.573376378188
132310,0.723624125981
132311,0.657935171606
132314,0.723137625652
132315,0.92155529502
132317,0.699490216103
132324,0.959325161638
132328,0.82965076217
132330,0.980463233066
132331,0.745383218604
132333,0.649731651811
132338,0.945142636749
132339,0.680076588078
132340,0.890291805872
132344,0.445801380466
132345,0.888667573255
132346,0.613630174527
132347,0.85375280901
132354,0.627063121249
132356,0.633970934401
132357,0.770439080408
132358,0.812082515539
132360,0.905800824585
132361,0.928359073448
132362,0.711890719986
132364,0.72546985078
132365,0.971300854357
132367,0.763841406458
132368,0.879010891773
132369,0.742086619996
132370,0.522153589069
132372,0.666888240342
132375,0.721200925856
132379,0.71148333263
132380,0.888602517964
132381,0.8700306213
132382,0.840224150775
132388,0.837852324898
132389,0.531569189035
132390,0.882970280036
132393,0.886794252994
132394,0.924878900373
132395,0.683777185163
132396,0.691900958157
132397,0.698405700727
132399,0.692288907916
132403,0.830777602663
132404,0.917640898472
132406,0.811930658216
132407,0.860716035878
132408,0.823503529984
132409,0.942220872583
132410,0.961556275829
132413,0.848697525601
132414,0.870194608677
132415,0.938698637779
132418,0.767267046576
132420,0.836535388887
132422,0.483527359941
132424,0.596987172116
132426,0.706206085776
132430,0.787397368794
132431,0.577280772693
132432,0.839977991836
132435,0.745322473879
132437,0.811303260747
132443,0.707213203738
132444,0.927835054201
132447,0.922955227421
132449,0.61824558008
132452,0.784934434336
132455,0.890986581665
132462,0.918756081818
132463,0.882621000973
132465,0.763763240372
132470,0.523315206798
132471,0.661499476501
132476,0.450139986266
132478,0.732330747437
132479,0.860492101839
132482,0.849980365407
132483,0.962961791118
132486,0.942381072394
132487,0.616046148735
132490,0.690695784409
132491,0.602556640627
132495,0.625007491438
132496,0.846973287126
132497,0.783329615654
132500,0.785211286459
132508,0.85256128119
132510,0.934607115442
132512,0.800096603142
132514,0.881740916721
132515,0.809824499597
132516,0.791397290294
132517,0.864756724125
132520,0.555980065082
132521,0.812686161937
132522,0.988528908803
132523,0.638762730995
132527,0.928096439455
132528,0.705932138624
132529,0.635476945645
132530,0.459872483379
132531,0.641332224141
132533,0.957215630792
132535,0.948628840988
132536,0.740838582157
132538,0.985188752951
132539,0.445498343617
132541,0.738985082527
132542,0.973035432186
132543,0.646956527553
132547,0.486044088523
132548,0.588056448485
132552,0.48600494396
132554,0.872041247193
132555,0.791809218772
132557,0.935793551548
132558,0.593478821174
132560,0.782303451283
132561,0.832675313818
132562,0.787764989101
132563,0.807039802973
132564,0.486448738172
132565,0.918812099938
132569,0.654113315038
132570,0.700942030368
132572,0.707811215139
132574,0.636313476261
132576,0.990985743096
132578,0.900893259762
132581,0.966152194522
132582,0.839251296705
132584,0.740809364515
132585,0.766587687579
132587,0.909206255406
132588,0.861264640667
132589,0.960782621247
132590,0.650291335441
132593,0.687330015616
132598,0.699242606606
132599,0.8398677
132600,0.894440667568
132601,0.887836190868
132602,0.8040725822
132603,0.766322367119
132606,0.353614443419
132608,0.694448557121
132609,0.912434910951
132610,0.854575728198
132611,0.911111299163
132612,0.653795571705
132615,0.440837674439
132617,0.875836800428
132618,0.674456711978
132619,0.990182652952
132620,0.830412638684
132621,0.971761009608
132622,0.95348570475
132624,0.674919030777
132625,0.844978786695
132627,0.704057902716
132631,0.465379778395
132634,0.293197181788
132636,0.567478168571
132637,0.955571193571
132638,0.66289001626
132641,0.672046599801
132642,0.873804638235
132647,0.814430812303
132648,0.871137035485
132649,0.771890262025
132655,0.606646114584
132656,0.829480826476
132657,0.930237983048
132660,0.782126186386
132661,0.796269174032
132667,0.653868587865
132668,0.985614739327
132670,0.829455269611
132671,0.815920249056
132673,0.792974750582
132674,0.967434330237
132676,0.867239669067
132677,0.718912437975
132678,0.690406243686
132679,0.590042374981
132681,0.808834449195
132682,0.593325005115
132686,0.527866955265
132687,0.787139813698
132688,0.688143467533
132689,0.876159156084
132693,0.832641951514
132694,0.73131146653
132699,0.829816269778
132700,0.753544037243
132706,0.801735666428
132709,0.672019510719
132711,0.474035859862
132712,0.980788893522
132713,0.778673988621
132714,0.494583495205
132717,0.901549088683
132718,0.7617685819
132721,0.685215057452
132723,0.532792800314
132724,0.414119487498
132725,0.647523212185
132726,0.715747751216
132728,0.533224625726
132729,0.941885571812
132731,0.64451322286
132732,0.925858783069
132736,0.894439707617
132737,0.650310385883
132738,0.867889132122
132739,0.903563953417
132743,0.923600563363
132746,0.660937261869
132747,0.823488623912
132748,0.814085866
132751,0.790689583898
132755,0.654899933701
132759,0.943518038428
132763,0.810139144697
132764,0.951397230509
132765,0.451137982596
132767,0.429438989014
132768,0.743223625181
132774,0.948773187212
132775,0.292533563308
132777,0.547322005565
132778,0.345700179266
132781,0.850805631926
132783,0.660524470535
132785,0.727146754675
132786,0.910297153318
132787,0.605117837881
132789,0.955134294378
132792,0.493298949812
132794,0.965264308637
132795,0.558410228414
132796,0.976169920597
132799,0.820076129367
132801,0.757028085289
132806,0.713902272251
132807,0.880821433182
132808,0.411593509423
132809,0.940116056025
132810,0.861083876826
132813,0.935101156344
132814,0.697812635687
132818,0.529548517995
132823,0.809507230434
132824,0.650148600117
132826,0.850075690784
132827,0.849627159376
132829,0.817224310207
132830,0.83893698473
132831,0.754934836522
132833,0.832640033152
132835,0.896586746295
132838,0.281791925156
132843,0.902952948012
132847,0.825734949662
132850,0.941974562751
132851,0.585939222634
132852,0.788043160606
132859,0.905158951644
132862,0.452490133136
132864,0.849567818284
132865,0.542346145238
132868,0.822478956302
132870,0.607442295064
132872,0.970318114168
132877,0.73645478393
132880,0.610469355203
132881,0.741753444643
132882,0.71828357275
132883,0.642892872208
132884,0.937819481992
132885,0.689294027812
132887,0.702874974403
132888,0.922002061959
132889,0.866494324402
132890,0.492745074469
132894,0.886753802423
132896,0.651895960587
132897,0.970726234426
132900,0.6505850973
132903,0.598254238861
132904,0.142845876729
132907,0.670460672006
132908,0.863010214102
132910,0.974029800336
132911,0.732175007229
132912,0.950520472151
132915,0.915120889868
132916,0.7853546063
132917,0.62976197331
132920,0.783175926389
132921,0.484532788004
132923,0.831716137442
132925,0.913376802941
132926,0.95840437987
132928,0.755016821917
132930,0.954697047833
132938,0.960292779939
132940,0.504625582593
132941,0.967196297509
132943,0.931422617394
132948,0.886811758244
132949,0.902363681278
132951,0.604129781045
132953,0.945037273588
132954,0.529094220849
132955,0.889389724989
132956,0.770416637205
132959,0.63660032798
132964,0.728509176843
132968,0.756656707825
132969,0.936064830204
132971,0.76587532734
132973,0.651578621459
132976,0.941761626836
132980,0.837807564921
132981,0.794324532207
132984,0.625763613729
132988,0.845419274934
132989,0.738321975307
132991,0.926878279821
132992,0.845937323653
132993,0.983924615103
132997,0.258570929877
132998,0.927619285336
133001,0.732315163981
133002,0.851564971853
133005,0.41123937564
133006,0.847225164467
133007,0.671591220582
133008,0.947267001434
133009,0.972015215732
133012,0.929346262821
133013,0.865527658217
133014,0.911646974506
133018,0.980030040482
133020,0.622574994647
133021,0.243174027034
133022,0.82355036297
133024,0.98638064511
133026,0.642560492412
133029,0.870087981039
133031,0.928356540664
133034,0.769651414738
133035,0.708869636039
133036,0.967502180527
133038,0.921022732559
133040,0.454878982757
133041,0.887345743974
133042,0.431379339875
133044,0.732053610927
133045,0.627408113359
133046,0.914009952052
133047,0.654655587304
133048,0.76382789304
133052,0.249957581536
133056,0.9914919629
133060,0.647134255389
133061,0.837042972749
133062,0.758523532682
133063,0.907712179526
133066,0.982388811245
133067,0.844975071442
133068,0.563133693412
133069,0.818778749401
133073,0.796194583379
133077,0.756851228069
133079,0.95181768053
133080,0.522940277361
133081,0.59926905726
133082,0.768785367166
133083,0.485510326702
133090,0.938902277694
133092,0.767710695573
133094,0.935974342056
133103,0.579640558434
133105,0.871058056372
133106,0.968749036136
133107,0.763582308606
133108,0.919568232405
133111,0.628411872414
133113,0.668049819993
133114,0.63749067575
133115,0.65543913898
133116,0.681279268283
133118,0.917615454173
133119,0.632201484859
133120,0.496183111868
133122,0.963225471419
133123,0.819969162236
133124,0.3901750269
133125,0.943237499853
133128,0.850176239964
133130,0.531361166856
133131,0.739714018356
133133,0.836523673795
133134,0.882509159124
133137,0.777602632471
133138,0.642535124723
133142,0.575624395713
133143,0.672544473952
133148,0.899189512958
133149,0.606953043262
133150,0.923814249082
133151,0.787950807756
133154,0.754088180374
133157,0.727550804022
133158,0.821190338799
133161,0.248557117104
133162,0.811668659512
133164,0.968201802994
133165,0.912901947958
133166,0.760781923458
133167,0.748960704433
133169,0.749877464273
133171,0.98535988514
133174,0.271212715283
133176,0.966361747217
133177,0.91902876421
133178,0.987175923933
133179,0.918372236778
133180,0.89330239889
133181,0.677155064644
133184,0.75519666378
133187,0.948902133602
133188,0.949388568997
133189,0.895501767607
133191,0.586523012492
133192,0.878300860359
133196,0.366952363306
133197,0.555225216366
133198,0.767975503783
133201,0.861138924868
133202,0.729404362834
133203,0.537045500948
133206,0.626842348435
133207,0.878089667535
133209,0.628768142818
133210,0.873799219604
133211,0.748553634322
133212,0.873125702796
133219,0.821073486405
133221,0.979267557023
133223,0.975047040767
133224,0.905593698094
133226,0.59668311599
133231,0.979460296241
133232,0.78747943329
133235,0.692764120612
133239,0.853778693435
133241,0.892414853493
133242,0.765100818041
133245,0.716406648044
133249,0.289809415281
133250,0.901884497539
133251,0.710432560752
133253,0.857619531102
133255,0.522054648686
133256,0.613910082878
133257,0.68841173737
133263,0.99264997377
133273,0.670451190268
133274,0.93195643611
133279,0.392329462273
133280,0.762880065957
133283,0.975033188537
133284,0.653605678102
133285,0.744408740727
133286,0.61864437557
133288,0.79200754816
133289,0.557247147778
133292,0.765461709725
133293,0.656337981981
133295,0.980358274166
133300,0.687573700252
133303,0.660407320377
133304,0.974855084417
133305,0.986383432188
133307,0.593130992674
133308,0.36936246189
133310,0.985084108585
133312,0.914367467844
133321,0.931559101945
133322,0.95285096937
133323,0.735176027068
133324,0.821212458584
133327,0.661748288263
133329,0.941002771779
133333,0.593793148472
133334,0.877943130841
133336,0.725165749163
133337,0.707418060297
133340,0.666410169599
133341,0.557561404577
133343,0.797607879997
133344,0.563393148164
133347,0.915798045746
133348,0.978096969914
133351,0.710548753111
133352,0.380918207792
133354,0.397822189659
133355,0.938948286696
133356,0.894157630322
133357,0.792354660071
133358,0.766755696081
133359,0.649990032082
133362,0.714359291838
133366,0.687405903304
133369,0.628406512957
133370,0.988169002255
133371,0.660221186108
133373,0.928810483615
133376,0.805657995031
133377,0.927218272557
133379,0.493827448907
133380,0.830825546211
133382,0.928955889009
133386,0.537498101581
133387,0.848046892194
133388,0.914880954091
133390,0.752393818195
133391,0.445858302986
133392,0.977884011646
133393,0.67856313235
133394,0.917044777365
133396,0.907053505971
133398,0.737892853833
133399,0.965622026976
133401,0.947359059205
133403,0.934925694487
133404,0.70627424394
133406,0.891077176918
133408,0.555465643887
133409,0.696336692066
133411,0.729665803865
133414,0.605468010951
133415,0.632846776371
133416,0.25478980638
133417,0.721465692665
133418,0.976924574709
133419,0.604157379435
133421,0.865900325307
133428,0.926566790533
133431,0.719200184865
133433,0.519968190624
133435,0.993558868093
133436,0.434502643663
133441,0.168075608703
133442,0.759174737348
133444,0.914698614792
133446,0.722434593975
133447,0.952063037532
133449,0.836137812008
133450,0.47020344712
133451,0.867365275176
133454,0.873829052232
133458,0.747651691084
133460,0.53672404769
133462,0.736852725522
133463,0.690586430459
133464,0.683088305456
133465,0.950758058617
133467,0.715273170654
133468,0.899264782864
133469,0.85552162169
133471,0.938704459846
133473,0.806735586765
133476,0.914016452595
133477,0.918310864955
133479,0.671506368568
133481,0.847928040578
133482,0.343055173812
133483,0.92750369212
133486,0.758477337814
133487,0.78008805194
133490,0.849506439797
133493,0.789637545562
133494,0.416660410251
133495,0.583899712802
133496,0.813567232752
133499,0.916285095862
133500,0.685803023676
133502,0.376494175285
133504,0.644352977241
133506,0.938014877155
133507,0.946447577473
133508,0.843771669429
133509,0.88773271608
133512,0.591179413514
133514,0.922905475523
133518,0.898950820426
133519,0.758478367562
133522,0.204778868065
133524,0.622710116476
133525,0.647865230155
133526,0.909866159644
133527,0.543031790597
133530,0.685169079777
133531,0.950084064505
133532,0.871874863338
133537,0.854236913967
133539,0.930940895831
133540,0.764863043139
133543,0.878904363797
133545,0.966388237602
133546,0.883758243437
133547,0.861902649943
133550,0.878333936666
133560,0.817357330251
133561,0.975422185693
133565,0.784975091581
133567,0.496830593878
133568,0.907069494265
133569,0.822311650944
133570,0.903255014756
133571,0.956848050521
133576,0.825275371286
133578,0.906850983941
133579,0.692386891333
133580,0.93563117096
133581,0.857305734732
133582,0.863317044506
133584,0.977378081552
133585,0.346595563571
133586,0.493764265427
133589,0.864346635678
133590,0.919497286923
133593,0.505747974755
133594,0.802298526569
133596,0.914349381882
133597,0.989860999333
133602,0.805237952398
133603,0.592482000349
133604,0.793908241242
133605,0.750297588621
133606,0.954089653536
133608,0.713873822682
133609,0.70179609385
133613,0.786282974901
133615,0.743118057541
133617,0.925498558609
133618,0.909728573082
133621,0.964637362939
133622,0.761687104241
133623,0.657635742805
133624,0.367967319127
133625,0.782047482582
133626,0.986429605252
133628,0.845628536042
133629,0.758965148546
133630,0.911895990594
133632,0.806942271341
133634,0.938167678179
133636,0.892316985931
133637,0.885100467866
133638,0.709050992724
133640,0.903539955737
133645,0.902558949375
133649,0.807392515853
133652,0.671564093953
133656,0.78393982405
133658,0.975017204195
133659,0.83963079436
133661,0.24555355757
133662,0.757079161421
133663,0.67677480766
133664,0.870942894922
133665,0.720638135919
133667,0.756853880981
133668,0.721871814964
133669,0.692625300813
133671,0.924338228623
133673,0.733948506569
133674,0.774657440443
133676,0.95564611454
133679,0.745170134642
133681,0.542030713054
133682,0.899960074755
133683,0.772019697619
133684,0.7835692409
133685,0.646627225013
133688,0.621598620243
133689,0.210624274768
133696,0.360471003639
133698,0.768007527932
133699,0.900730067634
133702,0.925079344819
133703,0.703057678128
133709,0.844827903539
133710,0.958591567147
133711,0.41536455837
133712,0.876305035301
133714,0.64398976357
133715,0.670826441963
133716,0.901257163234
133717,0.718217016273
133718,0.704849529686
133722,0.627558865981
133723,0.697641328051
133724,0.847664989096
133727,0.867676844583
133730,0.800209041388
133733,0.801819149141
133737,0.704337264403
133738,0.883559836446
133741,0.96093563904
133744,0.813922405191
133746,0.866649586868
133747,0.865958494376
133748,0.753423087846
133750,0.541540485842
133755,0.932085365129
133756,0.971510185764
133760,0.554500322044
133761,0.819457260366
133763,0.984252614834
133765,0.797804405579
133767,0.89328304836
133770,0.951029877473
133771,0.767701238618
133773,0.982373987857
133774,0.526105273665
133775,0.667638620472
133776,0.527586831999
133777,0.771905899525
133782,0.67324506688
133783,0.931289397355
133784,0.914117788567
133788,0.904133581633
133791,0.855637573497
133792,0.918164969502
133796,0.450323923987
133798,0.919599407265
133799,0.803877909182
133800,0.849144078396
133801,0.729212560532
133802,0.882272129834
133805,0.884747743231
133806,0.890328052852
133809,0.769425400915
133811,0.333077332764
133812,0.890144372624
133814,0.478056975979
133815,0.697075056826
133817,0.892807544925
133819,0.907941711706
133820,0.956587168534
133821,0.898009897602
133825,0.274066853454
133827,0.554234190435
133830,0.781119615205
133831,0.924531509722
133832,0.723521346517
133833,0.918871900491
133838,0.937344179074
133839,0.981032791804
133842,0.728327692773
133845,0.988595951116
133847,0.737858770298
133848,0.657956909017
133851,0.879414327677
133855,0.575202065637
133856,0.931435385971
133857,0.385573805042
133858,0.979788202439
133860,0.829289206356
133862,0.345540534321
133863,0.85178416193
133866,0.612156649645
133870,0.941753558284
133871,0.429163340777
133873,0.884566032843
133875,0.791230127309
133876,0.636700339572
133879,0.928829787809
133880,0.861514167512
133881,0.815553970452
133883,0.51613508917
133884,0.685824553567
133888,0.97356592231
133889,0.874198647993
133891,0.50770428673
133892,0.66928884103
133893,0.288424685364
133894,0.62907601223
133895,0.88572433539
133896,0.888209271709
133897,0.896279579347
133898,0.80254971855
133899,0.713807577457
133900,0.743303736607
133902,0.800994631596
133904,0.876637966521
133906,0.882283397198
133910,0.690322194145
133911,0.59144270507
133913,0.582340250839
133917,0.91523766276
133918,0.844544996055
133921,0.969535332554
133922,0.878592431675
133923,0.842559128474
133924,0.749677257961
133927,0.865837348914
133929,0.89837968176
133931,0.965422983015
133935,0.724820590861
133936,0.921705490395
133937,0.620663584365
133939,0.538549280003
133941,0.46608478645
133942,0.977926711635
133943,0.724278199183
133944,0.813419247079
133946,0.338185368348
133947,0.755711294501
133952,0.849105547367
133953,0.902466879513
133954,0.691951846304
133957,0.585965890293
133958,0.514947105438
133959,0.3333127972
133961,0.786473163319
133962,0.964933818392
133964,0.92362803783
133966,0.884086336869
133969,0.962284146074
133974,0.905689686191
133975,0.97264429754
133979,0.857812817834
133980,0.838754697859
133982,0.928576463646
133983,0.670593670271
133985,0.905943035551
133992,0.874414188468
133995,0.541056920632
133998,0.92545791415
134002,0.914148084514
134004,0.894146481331
134006,0.965944633467
134007,0.88131202905
134008,0.623937987449
134014,0.80957619556
134015,0.586961546147
134016,0.887546008563
134017,0.784044427188
134019,0.679099029391
134020,0.497250031818
134021,0.728820480523
134025,0.910958564782
134026,0.845132117164
134027,0.717325874457
134029,0.970484589392
134031,0.950046654043
134032,0.387847373681
134033,0.963292579343
134036,0.791805513169
134037,0.708890567137
134038,0.842196553812
134039,0.729672891698
134040,0.958946825697
134041,0.719303618834
134042,0.772412618663
134044,0.955378794988
134045,0.685176723736
134048,0.807391881416
134051,0.620583006334
134052,0.883988277807
134053,0.797039603298
134055,0.84144524937
134056,0.735232124255
134058,0.706340822771
134060,0.73574253373
134061,0.296431243323
134062,0.835732232975
134063,0.919388848463
134064,0.869509027694
134065,0.633585511553
134067,0.938574668522
134071,0.667827890961
134072,0.937223242809
134079,0.895159478845
134083,0.814812174205
134084,0.896002266211
134086,0.39063598466
134091,0.919563725027
134092,0.434236738939
134093,0.751775648618
134095,0.781573704943
134096,0.634043608238
134098,0.915234968243
134099,0.657990705006
134101,0.589738355489
134102,0.403221679784
134103,0.943477836009
134104,0.815114848204
134105,0.85479004529
134106,0.556427937169
134107,0.910159174691
134110,0.633311651516
134111,0.886370463153
134113,0.967192620964
134119,0.699913806503
134122,0.525503406997
134124,0.821088114243
134125,0.845963271253
134126,0.754770920299
134127,0.834211999951
134129,0.932937507997
134131,0.55209248302
134134,0.91048055159
134138,0.725893744118
134140,0.73270114082
134141,0.889327031063
134144,0.684733936274
134147,0.687078724107
134148,0.945757947904
134149,0.417530684303
134150,0.930632891661
134151,0.792108023985
134154,0.810013549745
134156,0.702883766721
134162,0.759102719096
134163,0.94943208973
134165,0.981890674162
134166,0.370731108036
134167,0.936016980942
134168,0.910578977377
134172,0.986242881161
134174,0.52217852726
134175,0.480614315131
134176,0.548409417068
134177,0.949610545478
134178,0.764414176812
134183,0.862124270022
134184,0.841432934371
134189,0.861801920201
134191,0.787119721404
134193,0.743395257789
134194,0.616855493987
134195,0.982717388753
134196,0.821417898331
134197,0.831510504667
134198,0.740133959331
134201,0.775972252729
134204,0.870588998592
134207,0.760700702555
134208,0.846021748062
134209,0.642018087706
134211,0.97356522422
134214,0.62159037766
134217,0.668720441855
134219,0.930728897039
134221,0.873252837384
134226,0.6801887127
134228,0.983921959912
134229,0.714968039382
134232,0.611547341107
134233,0.90298644549
134235,0.874248851468
134239,0.526780538698
134241,0.599415234675
134243,0.976322683281
134247,0.698378432624
134248,0.717369421713
134249,0.715656780933
134250,0.820310284751
134251,0.841615049032
134253,0.535418221556
134255,0.34465191204
134256,0.899757231204
134261,0.974215278152
134264,0.581654152735
134267,0.866130016645
134272,0.784581612838
134273,0.756721064291
134275,0.867408775677
134283,0.87375083372
134284,0.913582901543
134285,0.939230703906
134286,0.970308327943
134287,0.774377053149
134290,0.731283432012
134291,0.865042086019
134292,0.69011040922
134294,0.7071567122
134296,0.785825113699
134297,0.829622838938
134299,0.870547907179
134300,0.705014536138
134302,0.957409220723
134305,0.871436094906
134306,0.964490830817
134307,0.984723134409
134308,0.894919489121
134310,0.65257258136
134311,0.832125505143
134317,0.518950866953
134319,0.928467530138
134324,0.718223951114
134326,0.318646091238
134330,0.780845375446
134332,0.680673428051
134334,0.127661793062
134336,0.984283675984
134337,0.554485562261
134340,0.779144374938
134341,0.909477627768
134342,0.735610257262
134343,0.831881271093
134344,0.93609824112
134345,0.534850740631
134346,0.769623567311
134347,0.959083010145
134348,0.619009032499
134349,0.729271095358
134353,0.952297187038
134355,0.321106184475
134367,0.767510835381
134368,0.645373461686
134369,0.564920762876
134371,0.854428101548
134374,0.826253350339
134375,0.81205276559
134376,0.757803159388
134377,0.958308162351
134378,0.967704043831
134381,0.645267214224
134382,0.437617432034
134384,0.93379714976
134387,0.838810687072
134390,0.900722073056
134391,0.868206408127
134394,0.761642430938
134395,0.741167141006
134396,0.928658055582
134397,0.5448263082
134399,0.876218631
134400,0.772637264511
134401,0.456164080752
134402,0.87972307868
134404,0.622767153533
134408,0.906991733702
134411,0.312430582807
134420,0.831362112395
134421,0.977058802682
134424,0.739924224167
134427,0.533099278194
134432,0.689697649398
134434,0.536551074372
134435,0.862476393233
134436,0.775264075509
134438,0.595031921114
134439,0.979510640939
134440,0.841829886924
134442,0.778061471274
134445,0.795240486197
134448,0.536914351641
134454,0.59601264952
134456,0.96833120447
134457,0.742455664527
134459,0.915874455603
134463,0.630888709052
134466,0.948393916029
134467,0.821211816649
134468,0.702015495513
134469,0.927472825244
134471,0.901762331235
134473,0.908951255809
134476,0.953419218213
134477,0.494224509094
134480,0.858617790902
134481,0.764807586311
134482,0.800710837308
134484,0.827126803045
134485,0.977739412079
134486,0.454065070523
134487,0.954395711207
134488,0.735681384337
134490,0.980006205624
134491,0.872802213387
134492,0.878755938683
134493,0.940592509134
134495,0.716890618409
134498,0.539353657498
134499,0.631118665992
134500,0.847686764669
134502,0.784487278924
134503,0.918835489507
134504,0.693618103518
134508,0.795129634372
134511,0.124744544036
134512,0.789428081802
134513,0.687566814615
134515,0.732738130021
134523,0.773594459223
134527,0.477040195137
134528,0.988524305153
134532,0.926101123802
134536,0.839958675361
134538,0.721015092075
134539,0.921311332892
134540,0.600276028747
134541,0.896098133184
134543,0.866176291609
134544,0.813738994267
134548,0.902283439859
134549,0.645353973979
134551,0.884491397488
134552,0.587687250847
134556,0.974378416237
134558,0.751371062718
134560,0.303987611734
134561,0.640123997645
134562,0.91625213813
134564,0.463737051004
134565,0.753587506945
134567,0.745382286219
134568,0.808213612413
134569,0.876469434403
134574,0.981456458316
134576,0.838704511945
134580,0.593545648607
134582,0.77616117094
134583,0.760614587011
134584,0.822722206684
134587,0.476999225061
134592,0.874533033733
134597,0.324999698389
134599,0.760340350979
134600,0.734998478984
134601,0.976387068293
134602,0.857543582594
134605,0.794276924054
134606,0.849047996584
134608,0.969459585625
134609,0.968281325425
134611,0.342668116667
134612,0.735101522298
134613,0.728490185786
134614,0.818147677916
134615,0.499115671129
134620,0.72953139607
134622,0.712872350186
134623,0.533648703546
134625,0.957364755341
134629,0.668652779484
134631,0.897245698944
134633,0.878258742062
134634,0.726726844097
134635,0.908946886865
134637,0.779477256391
134638,0.958652324119
134641,0.943427868173
134644,0.867766753079
134645,0.979925110991
134646,0.330063227046
134647,0.595294911678
134648,0.990689331077
134649,0.838683540284
134653,0.699736985636
134656,0.894775298242
134659,0.815502796373
134663,0.479038608787
134664,0.879408358888
134665,0.925454103533
134667,0.926012040087
134668,0.907975310965
134670,0.524426468245
134672,0.634908307851
134675,0.730781585232
134677,0.788903702251
134678,0.670371505497
134681,0.612514989386
134682,0.918397916064
134684,0.585461784363
134685,0.976214071321
134687,0.698023172576
134689,0.797517098891
134690,0.942053379903
134691,0.948529762541
134692,0.84064971269
134693,0.265885969576
134694,0.919123636726
134696,0.932890143806
134700,0.722601267067
134702,0.607201425359
134703,0.373231215732
134704,0.941869156859
134706,0.719806200327
134708,0.940433818515
134709,0.825623061675
134710,0.793784139855
134712,0.847182352111
134713,0.763673795879
134714,0.952696668277
134715,0.969726175562
134717,0.664112165698
134718,0.90231653225
134720,0.820961525946
134721,0.728827571359
134724,0.883563686218
134725,0.741453496496
134726,0.838577441448
134728,0.736407976763
134731,0.826567398536
134732,0.705908462488
134735,0.948087580055
134736,0.926566006625
134737,0.716295254585
134739,0.640899714694
134741,0.737640009481
134742,0.751989484247
134743,0.794348062389
134744,0.934846700616
134745,0.483055386709
134747,0.916772499591
134751,0.820465526621
134753,0.832711501628
134755,0.609419099229
134756,0.634436753115
134757,0.922053107159
134759,0.803944865393
134760,0.799634587406
134767,0.742874435458
134769,0.498900993963
134771,0.658979959497
134775,0.406893986747
134777,0.947341885855
134778,0.970621059631
134779,0.867387352562
134784,0.898056008375
134786,0.296783424034
134787,0.939552134609
134789,0.987871574068
134793,0.898085534946
134797,0.681448401033
134799,0.796408901097
134802,0.496013953119
134803,0.542099995635
134804,0.291563201897
134806,0.891782380464
134807,0.836443813013
134809,0.922392106968
134810,0.664411130557
134811,0.678768566634
134812,0.362256834385
134813,0.976392565446
134818,0.976172313404
134821,0.935396195028
134823,0.596638878681
134825,0.731846561503
134827,0.862073263985
134828,0.672650326766
134829,0.929347536081
134831,0.78865472635
134836,0.804034774431
134837,0.865285673054
134838,0.795975619827
134840,0.734728274779
134844,0.980527239612
134845,0.816906519808
134846,0.825550056303
134848,0.930822666162
134849,0.940036879896
134850,0.980335299346
134851,0.724909384197
134852,0.760041699578
134853,0.645600640178
134857,0.821943228215
134859,0.617349315245
134865,0.896494624629
134866,0.557238161816
134867,0.995411077863
134868,0.706191318804
134875,0.829873009095
134876,0.730101226707
134879,0.841420524473
134881,0.701118706647
134883,0.698015815674
134884,0.902017628759
134885,0.407182624528
134887,0.923818190831
134889,0.373282725966
134891,0.883508816314
134893,0.708666041403
134897,0.546960741892
134898,0.897447154991
134900,0.859288100652
134903,0.974857141886
134907,0.639082255746
134908,0.982594934166
134910,0.939656011444
134911,0.586535689248
134912,0.827939056466
134913,0.470156229625
134914,0.560180877846
134916,0.854377507529
134918,0.909626540452
134919,0.862184162009
134921,0.876567470297
134922,0.898249894259
134923,0.67360719782
134924,0.321679582538
134926,0.583167447577
134927,0.837136288929
134928,0.439758072009
134930,0.666945348247
134932,0.719811421587
134935,0.956055329648
134936,0.941447856931
134937,0.746008437986
134940,0.754731737386
134942,0.87676606222
134943,0.712693230387
134946,0.726847559812
134949,0.793866145978
134952,0.950757339531
134953,0.967080561125
134954,0.704144949419
134957,0.682951777778
134958,0.822546628371
134962,0.880709804082
134963,0.588501568213
134964,0.841933213361
134966,0.805241870766
134968,0.777095433662
134970,0.968825564319
134971,0.772148604896
134972,0.774894542756
134973,0.938908354378
134974,0.840599438276
134979,0.871210890305
134980,0.749511444516
134984,0.114593235135
134986,0.715331868115
134987,0.973644358305
134989,0.893126040929
134990,0.75339242262
134994,0.852985326749
134995,0.988767919942
134996,0.834856763134
134997,0.925431026749
134998,0.906827853446
135000,0.545705376319
135003,0.803882588031
