ID,PredictedProb
84165,0.946559468792081
84167,0.7545097700527809
84169,0.1250272394548087
84170,0.854627594100833
84171,0.5464477145265858
84178,0.894486699088216
84179,0.7348726801135531
84180,0.9495498523241283
84181,0.6874270324357352
84182,0.4565691814657543
84183,0.8896653639441731
84185,0.9164065261125567
84186,0.8274321994652538
84187,0.9161020402266346
84188,0.498754808765239
84195,0.5817259772552851
84197,0.8777949589157107
84198,0.7843849146085978
84200,0.8215400867681744
84204,0.9914173043596748
84208,0.9911080508381129
84211,0.5760485194393994
84217,0.7968769862775009
84220,0.5705200218528511
84222,0.5747116334925101
84227,0.7838491894193492
84228,0.9742721919123334
84231,0.9566908974776668
84232,0.6342535360346239
84233,0.6347101736924595
84234,0.5443552299483618
84235,0.9388749886890254
84238,0.8525415859347584
84239,0.1816019977721014
84241,0.21727751529082667
84242,0.902462998545766
84245,0.6751446512466202
84247,0.43454981790393593
84249,0.4477167162694478
84250,0.8680574882580838
84259,0.7764574732343358
84260,0.7171408605976901
84262,0.7792958309553069
84263,0.9709766646937531
84265,0.4470180034287772
84266,0.5253083534854651
84267,0.9612959380636615
84268,0.2931020764492892
84270,0.8106341054570677
84271,0.8298270827631888
84274,0.9824675026700896
84276,0.6625288318564495
84277,0.6476504630614321
84279,0.9081931643110517
84280,0.8778708497983219
84285,0.8138667554531496
84287,0.776522126918634
84288,0.5855579719253253
84289,0.7847696955120942
84293,0.902115545504292
84294,0.6782246856917938
84297,0.64130814914058
84299,0.984468572804332
84300,0.9133218281038603
84302,0.8729030312142771
84307,0.921200077133179
84308,0.39882745493307714
84312,0.9179053044545652
84315,0.5704259993751156
84317,0.8139228585912786
84318,0.5113298017804823
84320,0.5665811905791112
84322,0.9751623455548287
84323,0.7288092810471853
84328,0.9006380230738721
84331,0.591002564713061
84333,0.4622701139462988
84337,0.7474595272387068
84338,0.834437469281157
84343,0.9231159601402285
84346,0.7345325651303929
84349,0.8585280849017008
84352,0.9100573282460374
84355,0.7283017831329506
84356,0.8940505216175593
84357,0.8799127448813124
84358,0.9655908308742447
84359,0.9273054217777652
84363,0.9489320827996732
84365,0.9887865296236675
84366,0.4455312321749977
84369,0.6088707206886015
84372,0.94303657765766
84374,0.8889095608512616
84377,0.984182631608248
84378,0.5691333502820135
84383,0.7534811718464948
84385,0.5405433303962152
84386,0.7609126662514608
84388,0.9872778733869396
84389,0.8500810379538937
84390,0.7100333053922929
84392,0.9531232416685423
84393,0.7715213641017676
84394,0.950255120092432
84398,0.9388844857370133
84399,0.5123797349156938
84401,0.832591317927639
84402,0.6395713949139915
84403,0.814528260276715
84404,0.3871569566285113
84406,0.9596026238718484
84407,0.8875203098219634
84408,0.9670009235843026
84410,0.7145662558344943
84412,0.9165826424382132
84413,0.9128472016521296
84417,0.8077668562812483
84418,0.673632395787869
84419,0.5762402944948055
84423,0.9087204790602129
84426,0.7618916687601807
84428,0.9659355545465154
84429,0.7094887393858036
84430,0.9467418138798079
84433,0.5307456500241283
84435,0.8700762852217755
84439,0.8712818609509867
84440,0.42161298311062384
84441,0.6179715993787845
84445,0.8140176954684406
84446,0.9705521775859596
84452,0.9242629571708045
84458,0.9306664231381758
84459,0.7108481045252631
84462,0.7294380392426254
84465,0.7588186575265727
84466,0.8707793727457469
84467,0.9793389400662982
84468,0.708668155290882
84473,0.8962452700841178
84474,0.8653262916757022
84478,0.8653414998415941
84480,0.7869966127047936
84484,0.9797031246542932
84485,0.7931792330310687
84486,0.8254507752197732
84487,0.7753603883997601
84489,0.7516862914240361
84491,0.6715893957643708
84492,0.8973212764869135
84493,0.9601303960516056
84494,0.7490398740947247
84498,0.6799533388332527
84503,0.7115579523428511
84504,0.9353692793802366
84508,0.4970317081313114
84509,0.7467827828535812
84512,0.8031861138182206
84514,0.764939062805176
84515,0.8542573724629484
84516,0.6881979243955536
84519,0.7418014714173478
84521,0.6602393837719905
84524,0.8924826079636814
84525,0.8462127742280565
84526,0.7278351991063358
84527,0.9337210852015021
84528,0.682421326647997
84529,0.5248380262750021
84533,0.8101892119123807
84535,0.8843224937021734
84537,0.7400922694440684
84539,0.7459158300880593
84541,0.9343930102707944
84542,0.8697017580868802
84545,0.9333836976434788
84546,0.8156505729023618
84547,0.6755360818111898
84549,0.7841458432710173
84552,0.9773160479094587
84553,0.9477167169400001
84554,0.6470904542231561
84555,0.8820766297880811
84556,0.7262254281323237
84559,0.7605720201410852
84560,0.7248544978622598
84561,0.7469447151945036
84562,0.9808758331888917
84563,0.739712109831373
84564,0.8217637273550036
84566,0.9818102851583562
84567,0.9737016528421643
84568,0.5881530828126273
84569,0.5688228880330921
84571,0.6487767165461183
84573,0.8917304166348778
84575,0.7618041564532128
84577,0.8121122010288637
84578,0.9398991717896804
84581,0.7674160645767054
84584,0.9141491355799539
84586,0.7901638725668136
84589,0.9298014420189462
84590,0.878133788526257
84592,0.8202815373539927
84595,0.5625939979915121
84597,0.9557122827454172
84599,0.6223926222068016
84600,0.5316839969750247
84601,0.8974591922436159
84602,0.6687248647440475
84603,0.6919899417020879
84607,0.6241008818843963
84610,0.5811371674625823
84611,0.6825363389732443
84612,0.8776092835743405
84614,0.6304567980273567
84616,0.9311475043715978
84618,0.703460056751172
84623,0.7445952224731199
84624,0.8468200669936341
84625,0.918622180636128
84626,0.76087900966088
84628,0.737385772415027
84632,0.93203884691
84634,0.9613198803049983
84638,0.7779263212991736
84639,0.8120505796130499
84640,0.8497381074233852
84641,0.5111973678071301
84644,0.8412889102806649
84645,0.9471951478550833
84646,0.6679126474419326
84648,0.9406910106164219
84649,0.853798802429241
84651,0.7187616027028897
84652,0.5895165930780952
84654,0.7213850029759852
84655,0.19470530953071932
84657,0.5380060649446533
84659,0.828059416597287
84660,0.6723159459986292
84661,0.8421337106132508
84662,0.8054503060529632
84666,0.8201474555066023
84668,0.9438377663503091
84669,0.7639312898109358
84671,0.6266027769556499
84672,0.3916921093156355
84673,0.8861731976193191
84677,0.22345472355852047
84678,0.8865113325615995
84681,0.8102469265208644
84683,0.657476231268304
84684,0.9864185858841739
84689,0.824788042317033
84691,0.8779287625324728
84695,0.8815634543806942
84696,0.7889696018990986
84697,0.8432986061612515
84699,0.6569045458395069
84700,0.8097599316387875
84704,0.4576513423642517
84706,0.7683852963566782
84707,0.9167075539561115
84708,0.8576842640606508
84709,0.9682808429257076
84710,0.8320477015784913
84711,0.9014314032171171
84712,0.9528381754004955
84713,0.9786641949186725
84714,0.8040528964304926
84715,0.663130767722565
84718,0.9479052359128
84720,0.9643124201824269
84724,0.6507594205820066
84725,0.4805884414789824
84726,0.0515067689689249
84730,0.8562805036348106
84735,0.6119771413852194
84738,0.5850947461380441
84739,0.8460014991819861
84744,0.8068973487652519
84751,0.8746538885792099
84752,0.5488656103185902
84754,0.7161465613148611
84756,0.4950454379899304
84757,0.9745972437194986
84758,0.9214847088382643
84759,0.6984639714000623
84760,0.905547780384223
84763,0.8758496591309243
84764,0.9446367642293836
84765,0.8533166928091115
84766,0.7237700283753872
84767,0.20369356246832857
84768,0.8852864936498802
84769,0.9347942013233903
84774,0.700356323201645
84779,0.6286515353794894
84781,0.6897170256480887
84783,0.9876296549228829
84784,0.5998040193853778
84785,0.972096355944333
84787,0.9453112268112104
84791,0.6889864031745991
84792,0.6093583759965501
84795,0.4641121141658407
84800,0.6197484132711093
84801,0.4953079835319373
84804,0.7583757255736988
84805,0.6365375911338133
84807,0.9817057550503812
84810,0.8746184424799959
84811,0.9213315919796627
84812,0.7591589431518319
84814,0.831335902448694
84815,0.8828345622519654
84821,0.7661999642519157
84822,0.8501442738011654
84824,0.8833689825439454
84827,0.6696972890654095
84831,0.3931079411408306
84834,0.6027807633095215
84835,0.9049162295766674
84837,0.6977183111463837
84840,0.7678243505754075
84842,0.45755426884869743
84843,0.9468142926534018
84844,0.8522175014565219
84850,0.6600553896569213
84852,0.9310222343850137
84854,0.7395040031480791
84855,0.7995151761343935
84860,0.6078341851277154
84861,0.8509745588795289
84865,0.7705831860691273
84868,0.6552767748092613
84870,0.8606507215704523
84871,0.8120972601751942
84872,0.47430999347680614
84873,0.7341298085876307
84876,0.6403482456227145
84877,0.9230179608390732
84878,0.7947438332821928
84884,0.766263779717237
84886,0.9274515552125377
84888,0.6860404488696655
84890,0.5494169719534121
84891,0.9233388168058795
84892,0.9583509116798641
84893,0.6773297994122408
84895,0.9387881041145327
84898,0.2235225963441362
84900,0.971573793092569
84901,0.8676954262141388
84902,0.5608838560127218
84903,0.8240005090512834
84906,0.5055607551498216
84909,0.8861669557816837
84910,0.7641055303333205
84917,0.8481147384761689
84918,0.922040373524825
84920,0.5753645602228288
84921,0.9655742398713034
84922,0.9366027969278893
84923,0.8441175391225023
84924,0.9482189762534263
84925,0.8725837656138344
84927,0.89515460493962
84936,0.9887979116535188
84937,0.873498048478444
84938,0.9187868167452866
84939,0.8383102380780381
84941,0.2906354593864061
84942,0.921738918382327
84943,0.7887812455511038
84945,0.9806522272258998
84946,0.9063559333012445
84947,0.8933673584620159
84951,0.9062120295846462
84955,0.5255191733130815
84956,0.9553041610439245
84958,0.9209327741990488
84960,0.444700013177842
84961,0.9396259014568582
84964,0.9362653555643561
84965,0.8673060889170567
84967,0.5822426349033188
84968,0.9200416217710577
84969,0.764634813279311
84975,0.8798480153223007
84976,0.5478985760738453
84977,0.9001145464911066
84978,0.6574992014745872
84981,0.875726721465389
84984,0.722365210095951
84989,0.7595216336284083
84990,0.9257070541363956
84991,0.8203950787091256
84992,0.7314913184924923
84993,0.9218275258233612
84996,0.9486460816417139
84997,0.658399068987171
85000,0.7230851822024528
85001,0.8515063533878529
85002,0.9570355334943536
85003,0.9799106849980358
85004,0.7866502206867935
85006,0.522037838952518
85007,0.844985873645005
85008,0.7241163042970072
85009,0.568936914945543
85010,0.8839500928868542
85011,0.887804999206265
85013,0.8608973893423654
85020,0.7291669927962623
85022,0.746160437134703
85023,0.953573044870496
85024,0.8999456560975314
85026,0.9562108951119942
85033,0.6598383212163053
85034,0.7801067266887427
85039,0.8420628010690214
85041,0.9417801042870682
85043,0.7668296589404345
85044,0.5237306175724668
85045,0.5483364556764564
85046,0.8925965413973731
85047,0.965300082151294
85051,0.6245328068298103
85054,0.8320424040325485
85055,0.9495057870745661
85057,0.7165061939723048
85059,0.8826785772331558
85061,0.7554567615727585
85063,0.9686262145952387
85064,0.559159606806528
85065,0.8102777554547789
85067,0.5575042337217928
85071,0.9837074415087702
85074,0.7990279704213143
85076,0.5240861228288214
85078,0.6091682227080011
85079,0.854628844347199
85082,0.2751115062645485
85084,0.8828784593456985
85085,0.7667075455613933
85086,0.8883318295135103
85087,0.8900491457702717
85090,0.7699933373347919
85091,0.8540075084139904
85092,0.8927202639261884
85094,0.8942137816747031
85095,0.6085404023248953
85096,0.9545194030729931
85099,0.9502874126472077
85100,0.585312697114404
85101,0.7523783648378839
85102,0.8327326633226872
85104,0.9816260394440096
85107,0.9123132394817368
85108,0.9553314168419442
85110,0.8638076044636966
85111,0.8985131272790831
85112,0.6743597501121144
85114,0.9507875456790131
85118,0.9615037488253915
85121,0.9776177027855318
85122,0.8065079791303479
85125,0.47241540384927616
85127,0.9061045397696894
85132,0.9032363213614625
85134,0.5313107547953726
85135,0.907866089562327
85136,0.8498035419036946
85137,0.9533612066797417
85138,0.5445875528142851
85139,0.9858563693197571
85140,0.9340143341076377
85141,0.5777098603066552
85146,0.9258902678652607
85147,0.7945167976909878
85149,0.9816133096468451
85150,0.7537036509667836
85151,0.9747796313951416
85153,0.6437639421606065
85156,0.8502865440007052
85157,0.8642991642679775
85158,0.7170595332932417
85159,0.8692232168765864
85160,0.8247710263474914
85161,0.19852360807344685
85162,0.5716492889460922
85164,0.8067684529296558
85170,0.4104433687477311
85171,0.8610779944610597
85173,0.8956582177180433
85176,0.8765434331340444
85178,0.8654610138397594
85184,0.9142434000025821
85189,0.6915685464113952
85192,0.9690909811657669
85194,0.743553137779832
85195,0.9074032896651826
85196,0.9474142206915221
85197,0.7472402212208453
85199,0.8347453700878225
85202,0.6448448956529302
85203,0.6182091852303347
85204,0.9139145321468515
85206,0.6861263344579935
85207,0.5798721377567394
85208,0.7247511431533099
85209,0.8053313511194787
85213,0.9664712228790922
85214,0.8948791896597547
85215,0.7489548072626195
85217,0.8741139997750522
85218,0.9083627099898886
85219,0.9121580879783633
85220,0.8449201681021851
85221,0.9859473122425877
85222,0.8648846586821479
85224,0.8686106344455482
85226,0.9303492133442564
85228,0.6418821406588926
85234,0.9618858717012408
85235,0.9231185135312877
85239,0.9855721202667557
85240,0.2185555441399492
85241,0.9736342444556954
85244,0.9480350517995404
85245,0.7442682798931998
85246,0.8826395716895661
85248,0.6961893213578068
85250,0.9148241394414042
85251,0.876919288887183
85257,0.8652767750036718
85258,0.6519730477100613
85259,0.6085215031158926
85264,0.6706023262011903
85266,0.91173171352009
85267,0.6655464247705825
85268,0.8927950488118958
85270,0.5735451747951906
85276,0.659786480205719
85277,0.4923625549042723
85279,0.8212648287015935
85280,0.7930684058247011
85281,0.9103868566506954
85282,0.6670379420300616
85287,0.584569188430806
85290,0.8007206530735893
85291,0.6748461731171609
85292,0.7581384512305263
85293,0.49235072706997407
85294,0.3470211604092519
85295,0.6664052036831182
85297,0.7703753575998546
85302,0.9862502697855235
85308,0.6238593521852068
85309,0.687844024894635
85310,0.6735594765035312
85313,0.6632072815226759
85316,0.9758850848597176
85319,0.6995010260299592
85320,0.9387568653537832
85322,0.7770708993864062
85325,0.4414064211562277
85337,0.6259916328536472
85338,0.8576879085807854
85342,0.5277824212428343
85343,0.8452896567704282
85344,0.7763895735708873
85347,0.7539057422500851
85348,0.9537330539054327
85350,0.8558839532736939
85351,0.7361302230495216
85353,0.6887159132623675
85354,0.9756796469922863
85357,0.7592870798405014
85358,0.4646017065544924
85359,0.5960074097360175
85361,0.9358702644987847
85362,0.8587601573919346
85365,0.9167551586244505
85367,0.797762481967807
85368,0.9401749154516063
85369,0.8070273721985023
85370,0.9482376412677767
85371,0.7814815245180828
85373,0.9541744610347351
85375,0.5796133742701015
85381,0.8679713610835872
85384,0.9068731344417733
85388,0.967878009607196
85389,0.5855777842919032
85390,0.9938219358019037
85391,0.6329338207943243
85393,0.9245476336006325
85398,0.6345159873805445
85400,0.8922538364455763
85402,0.9424168476255737
85403,0.9412617968736093
85404,0.7357398941286385
85406,0.723648589990839
85409,0.6855610430067722
85411,0.9283059812035164
85412,0.8792124545500679
85413,0.472520032529533
85418,0.7856136499786379
85420,0.8054863745143017
85421,0.9066736141922078
85422,0.9564100687215727
85425,0.5935123671334983
85426,0.6176969983414904
85427,0.6524338838467668
85431,0.4660023236661326
85432,0.9326698861237368
85434,0.8925298706475907
85437,0.8502902537616096
85442,0.8425247328163931
85444,0.501649231478274
85448,0.802076617034589
85453,0.8905783209478857
85454,0.8508945212268774
85455,0.6913865014424921
85456,0.7388123281353713
85457,0.45076404985646973
85459,0.9351302533960345
85460,0.9683007762217523
85466,0.7066859134425721
85467,0.9003378502786161
85468,0.725471412394047
85470,0.6108794648903609
85471,0.5547773505208891
85478,0.9758704564700527
85479,0.8469227299118478
85495,0.8982725057617825
85496,0.6820630197125676
85497,0.6864004493216674
85498,0.5914629543254775
85499,0.7827406122517587
85501,0.7003175062878928
85502,0.6259572979411484
85503,0.956621840095878
85504,0.9702280063925188
85505,0.43229100779871155
85507,0.868225281407436
85508,0.6952935854093235
85509,0.6171215612530458
85512,0.32395981331578827
85514,0.9951713427716495
85516,0.8699593921802442
85517,0.9490341486928863
85518,0.9044448117593926
85521,0.7477896372116641
85523,0.5835638761550188
85524,0.8354772824281456
85526,0.3106124080189567
85528,0.9191965317469839
85529,0.8699500838750602
85532,0.8458677899203699
85534,0.793454774034222
85535,0.9418277110604446
85537,0.887757649644405
85538,0.9479768296976886
85541,0.6652943220739569
85543,0.6540666805609494
85544,0.7936741930842345
85545,0.7606025646533994
85546,0.4886209148753684
85549,0.37640520986959347
85552,0.5710646927831571
85554,0.5522135137324463
85558,0.5594200143202147
85559,0.9556645181105535
85560,0.7915170568685113
85562,0.4246569247742765
85563,0.9780254786654317
85564,0.7636515718468032
85565,0.9843414493913258
85567,0.7975750595057358
85571,0.7779706598385119
85573,0.7283922003469865
85580,0.8936220417544336
85583,0.6589531844111123
85586,0.8735415647026932
85588,0.9279853402541709
85591,0.8448632108378412
85592,0.9699382574880125
85593,0.8113905350865922
85594,0.888686400872548
85595,0.8598460931472418
85596,0.9516198537246137
85599,0.9844047470541797
85600,0.8459433637832043
85601,0.6420359784924986
85603,0.8118335090072291
85604,0.5318960729885557
85605,0.48438113091935725
85607,0.9151588152391312
85609,0.9248430377473378
85610,0.7337530236009908
85612,0.9482202188835294
85614,0.5927342092438701
85617,0.4498221247438051
85618,0.925043893572887
85619,0.7678163631529616
85624,0.7798286788936206
85625,0.7501386202677092
85626,0.9286420367771389
85628,0.9052976147061589
85629,0.7692181223271292
85631,0.8743953198933987
85633,0.8833016447625559
85634,0.8253383824825038
85635,0.8624727983347575
85639,0.8533368616040139
85640,0.893883978375594
85641,0.7848769062219065
85642,0.565819577575816
85644,0.8280338172058267
85646,0.6732847287821715
85647,0.8817398677420618
85652,0.6443022430013043
85653,0.7010585557109119
85654,0.5422457104762397
85657,0.7390618199400109
85658,0.9901642026851576
85660,0.9810152606272698
85661,0.9620437058347466
85662,0.5326704924623172
85663,0.8196654060109457
85664,0.5167458840209246
85665,0.9527448445942006
85668,0.8149227296402058
85670,0.5595204576206483
85672,0.9371317693622357
85674,0.9746888870183629
85676,0.8447922062484425
85677,0.8721818464730184
85679,0.6350751305481792
85684,0.5426343240165712
85686,0.9502028057320914
85687,0.9433280029829344
85691,0.6281561896876495
85693,0.6580721926317181
85695,0.9130468587925039
85697,0.9761056194009174
85698,0.7733443464825552
85699,0.9317498467256626
85700,0.7145756135933848
85702,0.6846798162279797
85704,0.8024369257399224
85706,0.6505677392570922
85707,0.6477424481846631
85709,0.6334262200879058
85711,0.7326357951299352
85713,0.6298511868757072
85715,0.9862290378268561
85717,0.6160932978197934
85718,0.2765933375129105
85720,0.8973405332186177
85722,0.8238033116392922
85723,0.7541734068129462
85724,0.4213287408386669
85726,0.6502494133952694
85727,0.7074721006696905
85728,0.4681548461350042
85733,0.6536394674046836
85735,0.390603182720333
85737,0.9677250511864823
85740,0.6737958668100835
85743,0.8317700721826157
85745,0.8933405673386654
85746,0.9528900400072338
85748,0.8816183030052983
85749,0.589850572106186
85752,0.696991545733009
85753,0.9833766001697383
85754,0.6758492672038081
85756,0.9530973997849228
85760,0.6453486159609649
85761,0.7101359348234536
85762,0.7078999077831707
85765,0.6845241860118324
85767,0.9568471111929417
85768,0.9255199568909408
85769,0.8042809341332797
85770,0.9377881617424887
85773,0.8590535188454391
85774,0.9484386010038854
85777,0.8656742222664754
85778,0.7367805509032637
85779,0.7961881997437711
85780,0.8477890586576861
85781,0.7807406227215651
85784,0.78063888093253
85785,0.8017937600864968
85786,0.823063732783073
85787,0.4384774487291775
85788,0.7997733500729007
85789,0.9579131750899557
85790,0.8729678407664544
85794,0.9641502756440641
85795,0.6812009125703573
85796,0.9777064228081705
85798,0.9117246044613129
85803,0.9237065546093387
85804,0.8779678919877612
85807,0.6230472282898428
85808,0.8068099884561699
85809,0.790046469115019
85810,0.9864777860414982
85813,0.7154129240121445
85817,0.840115929822326
85822,0.7512135212032003
85823,0.9287521179278695
85824,0.7626585964068677
85825,0.6282159562623391
85826,0.7300238703576725
85832,0.9460538726754987
85833,0.946423408572078
85834,0.742888045699994
85835,0.7749935482466223
85837,0.983185116604368
85838,0.9937593549690646
85839,0.7489907135283949
85842,0.8683580280573733
85843,0.6116768667991958
85845,0.7412032505053283
85846,0.8877403937794768
85848,0.7333594630281075
85849,0.9892095268515746
85850,0.8315573236431678
85852,0.683260874545773
85853,0.4628901684434913
85855,0.9440071730242444
85856,0.8497598262033422
85858,0.6614362239513696
85861,0.7673933612223468
85862,0.9691462767892827
85863,0.6987386002048961
85864,0.9132034410901865
85868,0.3472240593788342
85871,0.7436223136332417
85872,0.7158339548621575
85873,0.954789554196392
85874,0.9441951642002664
85875,0.912293434002797
85876,0.9610548901639383
85877,0.634774915376852
85881,0.6561270435218016
85883,0.9321771659639684
85884,0.9570147556289038
85887,0.651045253450672
85888,0.6829287647721497
85890,0.6963179673538606
85894,0.7772757802030765
85896,0.8004841562135778
85897,0.9311364567186438
85898,0.9548214746992422
85902,0.9169177570799988
85903,0.5795540552603576
85904,0.6643279331662687
85905,0.405964161360327
85910,0.9841369556095204
85911,0.8194216751623156
85912,0.7356435196409568
85913,0.8759747256179653
85914,0.9585783385922513
85917,0.9115620736161869
85918,0.5807625242266558
85920,0.7770978699607818
85922,0.43151946915730843
85926,0.791693482009407
85927,0.8383893520416565
85929,0.7779611806644005
85935,0.9564093341958524
85936,0.7086055533317726
85937,0.7070975099003316
85938,0.7711722354382278
85941,0.5391825614494087
85942,0.9110225173864764
85944,0.9463772630504769
85948,0.9637468336101375
85949,0.9915827755745253
85950,0.8290203324194751
85952,0.9480870766150954
85953,0.6550891079295676
85954,0.8814639683105551
85956,0.7989389368226402
85962,0.7321015239826159
85964,0.7042741306867685
85966,0.919357512375315
85973,0.7066697803872826
85974,0.9702542360210421
85976,0.4667085753944005
85980,0.6306230535451572
85981,0.44300818592989044
85982,0.9537524738021694
85984,0.931495030936599
85985,0.9566025311485928
85993,0.9735343963464104
85994,0.6363544108955066
85995,0.9694794587854545
85996,0.840146137041847
86002,0.9433019494612932
86003,0.6888057655780458
86004,0.6863416588956744
86006,0.8301097973196093
86012,0.6104784893524396
86013,0.9705598252713681
86014,0.6433858798858021
86016,0.9214416212872665
86017,0.8682744331937974
86021,0.765610379985746
86024,0.7982510984414818
86027,0.7946594968219614
86028,0.6729214152833821
86029,0.7212569000349444
86034,0.7659382482107482
86035,0.6973033741356931
86036,0.6399738783191643
86038,0.9824503562148414
86039,0.5751006454848251
86040,0.8974613031111163
86041,0.9455797219385706
86044,0.8831498072387776
86047,0.6012877390337221
86048,0.9429744182733696
86051,0.7121418881281218
86053,0.5161104672562085
86055,0.8699877582357327
86056,0.7066235599985721
86057,0.6948305592010419
86058,0.8667412131423055
86067,0.8839540326475985
86068,0.8562840879819792
86071,0.6143848701306186
86073,0.6877180980830294
86074,0.8250582063883545
86075,0.8900973979407552
86077,0.8236799113466343
86082,0.9007538206056754
86083,0.8423295592753941
86088,0.7763032454103233
86089,0.8319149635220946
86090,0.7935842614671029
86091,0.985001393907269
86092,0.9496362395922343
86094,0.9144256035637855
86095,0.8812080449016724
86096,0.8179457997417007
86097,0.8869455727436147
86099,0.9476140029627086
86101,0.7225710447145076
86102,0.5053193950829353
86104,0.25357672331057496
86105,0.9540383906714123
86106,0.8855145825834165
86107,0.9562914906255406
86108,0.6921216255171045
86110,0.24661999420266087
86115,0.6503295710822549
86117,0.9631877528494599
86121,0.9727988817310335
86123,0.8728216062321268
86124,0.6909945560173194
86129,0.8858419758713248
86133,0.7885017275516194
86137,0.7144095259380612
86138,0.8322006027619047
86139,0.856084759643674
86140,0.9585555662572656
86142,0.9048853511826198
86143,0.7766868595769171
86144,0.6020841282429299
86145,0.6795262132523459
86147,0.6818318670327209
86149,0.6935318865776063
86152,0.9734977070993187
86154,0.443280440265683
86160,0.7835013899872756
86161,0.554903258714974
86162,0.978073422979093
86164,0.9732314519923928
86165,0.37576812757750366
86168,0.8030386566143237
86174,0.9873185575632256
86175,0.8588353095964593
86176,0.7871935915704571
86178,0.9674444779147706
86179,0.7445202196778855
86185,0.8906009833043816
86190,0.8554660671518247
86191,0.8475832870624466
86194,0.9550786267286542
86195,0.8734293972682956
86196,0.47934976067237767
86198,0.9794492015151185
86200,0.9269821454105778
86202,0.8838641853845122
86205,0.8259643570168815
86206,0.48712539934077387
86207,0.9799235538313787
86208,0.6982710355766616
86209,0.8264618366860847
86210,0.4711950114451975
86212,0.9503545483986539
86213,0.524123573649308
86214,0.7552064545114341
86218,0.9085283508408072
86219,0.8557376619692855
86221,0.9183963079154494
86224,0.9545376729955277
86226,0.9207967004374664
86227,0.7873158589541418
86228,0.8164880226023993
86229,0.8538096459279458
86230,0.7308879184472504
86232,0.5103087265907725
86239,0.8506502111661437
86241,0.7527240131145717
86244,0.9528912955782298
86246,0.6513541647644169
86248,0.6444733014135761
86251,0.6620610797240338
86252,0.8658867344025772
86253,0.25749589450935534
86255,0.754141838866075
86257,0.8493527493757735
86260,0.8301353303394716
86261,0.8697029444256726
86263,0.8282631139432539
86265,0.8935027322514852
86266,0.7259094663577652
86268,0.941340891865492
86269,0.8046786024477065
86270,0.8609654798390469
86271,0.8721493243078084
86273,0.964055499430299
86275,0.7155766957946621
86276,0.8164496847812337
86278,0.9679901210242511
86279,0.887571446117312
86281,0.9733669965753704
86283,0.9113840976103148
86286,0.7030178080928328
86287,0.8797518731587572
86288,0.8145710866655907
86289,0.7219950302948306
86290,0.8680062159714647
86291,0.7227041228383781
86293,0.5927355523858469
86294,0.9519886497288945
86295,0.8676293472037715
86296,0.9075732959554639
86297,0.6983029435203564
86298,0.8374859148891488
86299,0.7579419200107547
86304,0.6841326319410406
86306,0.6023791990021865
86308,0.9235973013540111
86309,0.8642770400063199
86310,0.7490797025580708
86312,0.9067021029728654
86313,0.9880718407948814
86314,0.8902820270607871
86316,0.7040218531153601
86317,0.8500204201298839
86320,0.8603417505363813
86321,0.4161118267496233
86322,0.9242677884455522
86323,0.9407838549180827
86325,0.574467457981507
86327,0.9795299014614027
86328,0.6710085303043327
86330,0.8136057744793097
86331,0.9618644689112903
86332,0.9335187544090184
86333,0.8313442388393483
86336,0.8657194853508473
86348,0.6313813708884519
86350,0.7688703412157974
86352,0.5319285010893148
86354,0.7312456906018656
86355,0.9022604697153968
86357,0.9622426319768032
86358,0.7639186598573129
86361,0.8053151247471828
86362,0.8429018908039732
86364,0.5052410152937931
86367,0.8834932997258506
86368,0.9766555260610584
86369,0.6782905344136998
86372,0.5879343188251618
86373,0.542505949044004
86374,0.38060953863349345
86375,0.8144741890774663
86376,0.8681912803363803
86377,0.7135450520687037
86383,0.6444914191755654
86385,0.8798422569145761
86389,0.895799086036881
86391,0.9169037741024761
86392,0.9021988305060071
86394,0.5343845999928316
86397,0.6995569092418752
86400,0.8988553412272535
86401,0.8963770593827964
86403,0.5334414609332715
86404,0.9292832705374561
86405,0.7074719924404287
86406,0.7504484880311144
86409,0.8818016556411983
86410,0.9031024301934243
86411,0.6458366904707751
86416,0.7631854918763508
86418,0.9710865762648982
86420,0.898462250286341
86422,0.8119916942514978
86425,0.5429044155683771
86426,0.8516875949011247
86427,0.8480491453433039
86428,0.8513001410730681
86435,0.49181381387956424
86437,0.7755532123814872
86439,0.9446560586984953
86441,0.7144312418380233
86442,0.9241249842999381
86443,0.887080918749571
86448,0.7400119878937745
86450,0.969256001850168
86451,0.9660689979879062
86453,0.6280329684240054
86455,0.8627999548288188
86458,0.8287492863188131
86459,0.9208462170000873
86461,0.8275524372037253
86463,0.8049758727210762
86464,0.9232272178518774
86465,0.8546994847700994
86467,0.5993060523325207
86469,0.7653579979503157
86470,0.9441287329343957
86472,0.8495144537544252
86473,0.6789058360705773
86475,0.981130684320728
86476,0.7638891416052978
86477,0.5909584164032752
86479,0.34714637017563
86482,0.9192053864336016
86483,0.7059311791324617
86486,0.9365906277420475
86489,0.7507803717784155
86492,0.5352441984132139
86495,0.6711605719088516
86497,0.7712210883222025
86498,0.1878641629020395
86500,0.7882288738405705
86502,0.27490222262751196
86508,0.9393314056468011
86510,0.7615933379014335
86511,0.7995272291100027
86512,0.66373667203029
86514,0.9461242121239968
86515,0.9062946443823975
86518,0.969442516167164
86521,0.990770247407357
86523,0.65522557448864
86527,0.5744019216974688
86528,0.9036129408293965
