ID,PredictedProb
131943,0.990658091392
131946,0.82722109266
131949,0.868202045856
131956,0.835123687028
131960,0.870499454747
131961,0.707163423519
131963,0.796885988458
131964,0.917044799149
131965,0.676719737386
131967,0.820488081752
131968,0.794228357693
131973,0.941609375711
131978,0.966941439108
131980,0.911715015198
131982,0.751970326662
131983,0.708030779598
131984,0.922027734977
131985,0.846542661524
131987,0.964826774699
131988,0.482672651437
131992,0.826925156465
131994,0.775330352602
131997,0.792182264038
131998,0.231798125651
132000,0.858658858771
132001,0.973468517754
132002,0.775814171208
132004,0.580936464781
132005,0.930099129068
132006,0.704117614743
132008,0.730353375935
132010,0.78251493696
132012,0.968970478907
132013,0.935146332403
132018,0.732515338886
132020,0.609648857791
132021,0.965495654587
132022,0.951063240393
132026,0.746856424202
132029,0.957441335969
132031,0.791707435408
132033,0.707278053785
132034,0.968397510717
132036,0.638053144413
132037,0.240315292674
132038,0.258393194023
132041,0.944592213774
132042,0.853753962877
132043,0.941714042629
132044,0.56977758729
132045,0.940164315685
132046,0.943550177732
132048,0.717033573975
132054,0.569527420661
132055,0.812783137411
132056,0.963512729313
132057,0.990253220308
132061,0.954295348863
132062,0.485784760858
132064,0.835698150728
132066,0.979015964271
132070,0.758232262835
132074,0.5755475118
132077,0.772507869788
132078,0.581347555485
132083,0.958982316221
132084,0.465297303306
132088,0.880401015436
132090,0.754052031758
132092,0.600979980104
132095,0.66356742425
132096,0.930927296502
132098,0.533294980817
132104,0.750490131155
132105,0.886999832698
132106,0.824094736933
132107,0.627141441219
132109,0.627396258801
132110,0.915364932288
132113,0.815163215276
132115,0.897213293836
132118,0.889230062777
132120,0.879936483297
132121,0.573064108978
132122,0.479684366402
132124,0.957265724351
132125,0.822599641246
132126,0.782939933182
132127,0.815905822508
132128,0.531417706108
132131,0.691451121088
132132,0.978016074268
132134,0.939646771907
132135,0.914584030149
132136,0.562026447352
132137,0.809424170765
132138,0.795505078045
132139,0.959071793964
132142,0.639817784391
132143,0.960437726345
132144,0.758405971502
132147,0.705800654685
132150,0.880105558842
132151,0.909216874479
132152,0.860472873473
132156,0.854821673221
132157,0.698497520666
132160,0.963835445151
132162,0.498500554958
132163,0.975006707103
132164,0.849130296244
132165,0.947401533154
132167,0.78033341091
132168,0.796756874436
132169,0.855598080536
132170,0.887640577608
132174,0.324670734307
132178,0.532724237003
132179,0.902714741311
132181,0.960862871054
132182,0.907184957917
132183,0.739080012783
132184,0.922014581746
132190,0.585062147362
132191,0.721360760602
132194,0.827958169841
132197,0.14356437591
132200,0.636893815369
132201,0.662976230453
132202,0.849561990734
132203,0.718159017442
132204,0.854874397759
132205,0.912150078147
132206,0.887080037982
132210,0.647802954743
132211,0.906383141105
132212,0.646457457156
132220,0.989789174402
132221,0.78085584388
132223,0.842794884186
132224,0.463262476823
132227,0.924875312384
132228,0.292472452584
132229,0.887056957612
132230,0.592276885806
132231,0.976473860032
132233,0.79568231103
132236,0.927988290377
132237,0.94493478039
132239,0.399322998986
132242,0.64379697133
132244,0.649958958458
132245,0.95279129611
132246,0.740918675452
132247,0.740743193426
132248,0.405493049367
132249,0.853213281521
132251,0.717090166175
132253,0.931461014775
132255,0.907659201221
132256,0.985838680731
132257,0.459566360184
132259,0.700215284308
132261,0.909973470891
132262,0.960585579216
132264,0.649939794179
132265,0.530423141498
132266,0.836834411084
132268,0.571399937935
132270,0.874728778165
132274,0.927498071092
132275,0.586187886335
132276,0.931726155606
132277,0.717888363428
132279,0.910949041211
132282,0.759631344457
132289,0.963722674027
132290,0.744991340771
132291,0.854304022249
132293,0.818203346296
132294,0.98268394504
132296,0.582244743497
132297,0.531029221136
132299,0.868690388014
132305,0.40135697875
132306,0.773476284354
132308,0.565080549406
132310,0.734961463017
132311,0.656309578698
132314,0.653040897371
132315,0.915002218224
132317,0.713114664139
132324,0.958882491472
132328,0.810841831602
132330,0.971006077742
132331,0.75838083042
132333,0.630658031152
132338,0.946561668294
132339,0.687962356306
132340,0.867405686409
132344,0.454115717488
132345,0.875654179773
132346,0.580002927132
132347,0.854178901959
132354,0.559025426429
132356,0.633155122181
132357,0.744513857758
132358,0.827405684616
132360,0.900061625388
132361,0.922086277277
132362,0.734766613083
132364,0.717119924052
132365,0.965970913928
132367,0.801273896786
132368,0.886438687608
132369,0.735711444808
132370,0.516202305114
132372,0.67681993571
132375,0.732814688835
132379,0.717306405466
132380,0.885815673131
132381,0.86991934304
132382,0.845613365647
132388,0.830831737731
132389,0.530175498201
132390,0.882972018419
132393,0.894072929036
132394,0.924104773852
132395,0.730412339655
132396,0.704714929254
132397,0.723114413736
132399,0.672121358218
132403,0.816057301013
132404,0.926607666658
132406,0.821966776268
132407,0.884634311482
132408,0.822226276829
132409,0.93354536444
132410,0.952989525848
132413,0.87229797489
132414,0.871758521375
132415,0.942671929433
132418,0.700794809138
132420,0.869940490197
132422,0.504250772064
132424,0.563397531482
132426,0.660947344165
132430,0.80065345008
132431,0.57829828443
132432,0.851002287619
132435,0.756091217979
132437,0.786484475403
132443,0.723714874948
132444,0.925285205547
132447,0.922904949781
132449,0.620086210588
132452,0.802952693262
132455,0.893559219167
132462,0.94270656303
132463,0.833440539402
132465,0.766909784828
132470,0.521165397855
132471,0.658670217799
132476,0.484955512015
132478,0.714432117836
132479,0.863619340622
132482,0.830759569929
132483,0.946742255579
132486,0.952960164371
132487,0.616236281968
132490,0.657208271722
132491,0.561630319655
132495,0.594113149143
132496,0.844150540013
132497,0.797345600015
132500,0.768508890449
132508,0.827225251979
132510,0.911091511333
132512,0.78741029782
132514,0.892773536321
132515,0.818335151689
132516,0.804713366554
132517,0.858046173778
132520,0.575044251634
132521,0.778273881066
132522,0.989412428942
132523,0.651941527215
132527,0.913859465076
132528,0.686299501076
132529,0.625563136796
132530,0.480379002418
132531,0.66778502913
132533,0.962985393741
132535,0.945709319288
132536,0.760863852679
132538,0.980325846456
132539,0.439315232963
132541,0.708192382614
132542,0.977204477971
132543,0.649364100507
132547,0.534515695038
132548,0.614636716296
132552,0.544908898816
132554,0.927292868845
132555,0.820203731538
132557,0.945209810038
132558,0.574197210878
132560,0.780402943458
132561,0.829447447108
132562,0.817314307512
132563,0.771397433295
132564,0.480908627011
132565,0.927479605928
132569,0.687967078112
132570,0.697007402793
132572,0.698509536513
132574,0.655920710412
132576,0.98793738296
132578,0.892502171943
132581,0.967826010599
132582,0.814125657858
132584,0.738426862142
132585,0.746877188732
132587,0.904784353858
132588,0.827044611591
132589,0.964891433747
132590,0.637507423045
132593,0.726447193791
132598,0.775450972126
132599,0.837381238705
132600,0.878783374478
132601,0.879714530904
132602,0.809871584055
132603,0.776452259743
132606,0.297715849039
132608,0.697081082589
132609,0.915475860233
132610,0.876017794565
132611,0.913944053875
132612,0.648972704057
132615,0.521818397848
132617,0.869626181358
132618,0.659240207322
132619,0.988768398937
132620,0.833793116424
132621,0.976224204973
132622,0.960179873587
132624,0.655071656396
132625,0.864931700302
132627,0.695295996432
132631,0.500244636296
132634,0.418861123871
132636,0.576513702176
132637,0.952888530585
132638,0.611815222349
132641,0.697687309697
132642,0.863650784527
132647,0.780928655308
132648,0.867278138009
132649,0.7668407916
132655,0.610919972725
132656,0.839522241347
132657,0.959368971208
132660,0.785020703654
132661,0.822547467984
132667,0.68582771206
132668,0.982415453444
132670,0.83830368635
132671,0.78619170242
132673,0.793776934316
132674,0.970884206369
132676,0.868036380227
132677,0.752342778584
132678,0.686579597781
132679,0.672870730661
132681,0.808226145042
132682,0.569637712776
132686,0.527614973451
132687,0.749223940518
132688,0.716866239536
132689,0.875789636852
132693,0.844150073057
132694,0.712841962799
132699,0.821518323678
132700,0.784820927601
132706,0.805225418807
132709,0.660503358239
132711,0.494959593768
132712,0.982537706289
132713,0.787994757002
132714,0.365682136269
132717,0.890082587306
132718,0.787292170859
132721,0.63437479456
132723,0.581192892787
132724,0.418465208886
132725,0.63279292642
132726,0.700796473224
132728,0.484840118061
132729,0.943417989465
132731,0.528204998231
132732,0.93532133613
132736,0.915330820613
132737,0.629602123878
132738,0.860533918296
132739,0.899744334552
132743,0.931711534259
132746,0.670389035711
132747,0.822937561094
132748,0.815970980476
132751,0.780764745682
132755,0.671414642571
132759,0.941102150654
132763,0.882158076044
132764,0.949943670232
132765,0.513819592153
132767,0.431899002516
132768,0.771757402138
132774,0.953074351892
132775,0.236828389451
132777,0.576667371062
132778,0.392863496417
132781,0.803175296604
132783,0.676356999853
132785,0.732953984529
132786,0.920543755858
132787,0.546944611925
132789,0.958977287573
132792,0.496308036342
132794,0.963283262144
132795,0.49476544892
132796,0.977040637534
132799,0.794963596966
132801,0.778752923806
132806,0.746596887478
132807,0.902338450753
132808,0.413305661747
132809,0.938599006005
132810,0.818576923747
132813,0.927816351214
132814,0.676477157573
132818,0.5448366934
132823,0.829272105357
132824,0.610938653271
132826,0.875788542559
132827,0.840440181349
132829,0.823588963176
132830,0.877790550021
132831,0.668549418312
132833,0.803507488341
132835,0.801016094089
132838,0.301787284279
132843,0.901983018825
132847,0.834511103548
132850,0.941470495698
132851,0.610851658783
132852,0.805821547238
132859,0.900169380519
132862,0.554681643505
132864,0.854401136252
132865,0.622480602882
132868,0.888894129168
132870,0.632586950316
132872,0.973887177502
132877,0.741231649932
132880,0.61868024472
132881,0.807385474435
132882,0.720267038019
132883,0.664756530537
132884,0.929685780005
132885,0.770118104318
132887,0.692172398352
132888,0.906892566772
132889,0.865269991956
132890,0.480108684016
132894,0.874511029614
132896,0.631907131527
132897,0.964357066111
132900,0.5353030798
132903,0.55374611933
132904,0.170821879659
132907,0.657776813381
132908,0.874577677256
132910,0.966253062216
132911,0.728347170132
132912,0.961827428589
132915,0.919196734239
132916,0.792272476442
132917,0.626379966713
132920,0.790446494027
132921,0.474250619764
132923,0.853193690529
132925,0.902157041559
132926,0.950437859819
132928,0.702602238491
132930,0.948578079151
132938,0.959070977397
132940,0.528592936207
132941,0.962589137114
132943,0.888060157617
132948,0.922685880969
132949,0.909438791698
132951,0.567220998462
132953,0.952044856077
132954,0.510997651033
132955,0.879532282803
132956,0.747172410181
132959,0.591833545025
132964,0.70897843657
132968,0.810154861165
132969,0.935095592892
132971,0.7832214931
132973,0.674732863368
132976,0.942175410914
132980,0.784742976975
132981,0.791671419916
132984,0.639863624767
132988,0.842677579318
132989,0.730703395889
132991,0.934838843996
132992,0.834449971782
132993,0.98537507485
132997,0.302220092775
132998,0.927022693304
133001,0.728061716903
133002,0.867127628076
133005,0.398146208523
133006,0.859128877067
133007,0.663986888524
133008,0.953866967015
133009,0.968236897826
133012,0.916913374754
133013,0.856581078475
133014,0.919547894341
133018,0.981067514651
133020,0.650435468395
133021,0.250434197628
133022,0.82560564918
133024,0.980416850278
133026,0.628942976072
133029,0.880240014816
133031,0.923639154023
133034,0.763668880471
133035,0.73491534484
133036,0.979549021936
133038,0.92022628188
133040,0.46005863829
133041,0.905496254928
133042,0.428787029978
133044,0.736884766291
133045,0.625547280574
133046,0.930723474722
133047,0.671051806749
133048,0.659608032535
133052,0.248474859043
133056,0.990444560776
133060,0.632343997881
133061,0.824415951647
133062,0.757159199874
133063,0.903877306552
133066,0.972099467915
133067,0.84742482075
133068,0.585385028583
133069,0.834464999219
133073,0.812306972844
133077,0.747438246179
133079,0.933962583269
133080,0.559244180598
133081,0.633771755009
133082,0.762563733271
133083,0.572268589701
133090,0.946682185573
133092,0.78342095812
133094,0.936664374052
133103,0.597647268999
133105,0.861557540447
133106,0.9738026078
133107,0.770054685566
133108,0.934866265918
133111,0.648974924547
133113,0.659906746424
133114,0.512532711768
133115,0.66533774595
133116,0.6024827972
133118,0.923396149502
133119,0.642213773572
133120,0.525279865684
133122,0.958950179412
133123,0.839520791092
133124,0.378591730595
133125,0.96212229149
133128,0.874035806736
133130,0.5647719293
133131,0.747479759269
133133,0.854717775093
133134,0.891930651972
133137,0.767291407415
133138,0.714066199924
133142,0.600054154143
133143,0.654867076895
133148,0.878590644282
133149,0.62939550295
133150,0.931272034939
133151,0.839803720059
133154,0.698233693517
133157,0.690595044023
133158,0.7908519576
133161,0.264009444685
133162,0.815011667395
133164,0.964160046176
133165,0.909275540857
133166,0.779550041943
133167,0.732506123419
133169,0.704111112249
133171,0.985958637047
133174,0.280258230031
133176,0.96047214679
133177,0.923001660126
133178,0.987068641254
133179,0.920860507326
133180,0.896997634053
133181,0.637938482721
133184,0.783092859845
133187,0.959653094948
133188,0.958372304795
133189,0.889640216945
133191,0.570431272157
133192,0.900605009465
133196,0.379050250413
133197,0.608992293384
133198,0.77386567101
133201,0.849097649028
133202,0.706849883724
133203,0.606901528512
133206,0.638039397688
133207,0.853211369534
133209,0.634317001162
133210,0.894056030156
133211,0.73438779431
133212,0.863821857453
133219,0.861037465247
133221,0.976492775997
133223,0.972663535879
133224,0.911240663687
133226,0.601442868898
133231,0.977402572387
133232,0.773294437025
133235,0.698510109261
133239,0.872242856508
133241,0.90761916093
133242,0.782210826022
133245,0.7244395449
133249,0.306775162256
133250,0.91593760805
133251,0.819239446512
133253,0.849069410952
133255,0.500425018709
133256,0.663953900671
133257,0.672555782185
133263,0.988720257725
133273,0.679425303913
133274,0.932043460804
133279,0.411116691822
133280,0.769828033459
133283,0.97275982469
133284,0.674709861917
133285,0.74360714206
133286,0.553022139104
133288,0.785504042749
133289,0.586706872286
133292,0.771898834201
133293,0.620935216094
133295,0.975056110316
133300,0.696233023482
133303,0.64579053306
133304,0.970165348595
133305,0.977749234999
133307,0.582827790889
133308,0.397443872143
133310,0.977799752683
133312,0.907306124173
133321,0.94443589615
133322,0.935454007335
133323,0.740666716913
133324,0.827132590948
133327,0.718154587879
133329,0.940715195617
133333,0.622701832575
133334,0.872280122193
133336,0.785876687953
133337,0.631198940526
133340,0.632214045716
133341,0.523793888179
133343,0.810904024222
133344,0.539951547008
133347,0.918649898461
133348,0.987669399152
133351,0.682911715428
133352,0.41132539149
133354,0.396922045051
133355,0.938665620698
133356,0.896714435433
133357,0.760459320751
133358,0.7705154283
133359,0.617266902509
133362,0.687263041117
133366,0.681636651376
133369,0.561058188283
133370,0.988513753861
133371,0.657158194381
133373,0.928651011041
133376,0.773674189723
133377,0.904474028666
133379,0.57094077665
133380,0.838658282179
133382,0.945740036924
133386,0.545855873689
133387,0.824317716887
133388,0.91442777501
133390,0.784119952502
133391,0.468870812224
133392,0.972965845508
133393,0.698339225123
133394,0.917987188825
133396,0.906530639866
133398,0.730368267575
133399,0.964448906322
133401,0.944421173346
133403,0.924380059582
133404,0.699652366382
133406,0.87265527587
133408,0.517017568934
133409,0.684312182999
133411,0.744240426701
133414,0.592815985053
133415,0.633742842838
133416,0.383475323923
133417,0.629763293248
133418,0.979586605234
133419,0.613881645638
133421,0.863114762254
133428,0.91975095065
133431,0.707726999975
133433,0.507135377241
133435,0.990745950841
133436,0.452524470142
133441,0.156447009852
133442,0.775042326938
133444,0.906067161274
133446,0.744264581539
133447,0.933332379306
133449,0.830250764514
133450,0.495714557238
133451,0.907849750632
133454,0.849815839318
133458,0.759696984983
133460,0.517764925879
133462,0.736365105435
133463,0.697369660832
133464,0.656400783785
133465,0.954044072271
133467,0.728606008077
133468,0.893548113068
133469,0.833731679534
133471,0.941209546482
133473,0.812073039742
133476,0.881272860966
133477,0.908578023019
133479,0.684628239129
133481,0.893383198313
133482,0.342708774209
133483,0.932169857814
133486,0.751042588831
133487,0.826965888623
133490,0.853193519756
133493,0.79845682672
133494,0.402575043178
133495,0.674503612213
133496,0.829109942729
133499,0.916289243368
133500,0.679120502234
133502,0.406021101983
133504,0.673631862301
133506,0.943691212391
133507,0.954293156404
133508,0.842391808888
133509,0.899600200411
133512,0.629607845119
133514,0.922748767867
133518,0.907170309908
133519,0.721744068598
133522,0.214125623576
133524,0.618906103108
133525,0.670904148684
133526,0.911276903182
133527,0.5112246641
133530,0.675484235646
133531,0.936259801331
133532,0.870582142468
133537,0.849991557055
133539,0.927418677634
133540,0.743422171308
133543,0.866500405619
133545,0.969137369655
133546,0.886579010197
133547,0.859695682038
133550,0.869792049424
133560,0.801245673677
133561,0.970600221206
133565,0.7706020956
133567,0.483420916645
133568,0.907367456331
133569,0.747058417678
133570,0.910258185935
133571,0.944624550323
133576,0.852727698679
133578,0.915570418279
133579,0.710155217159
133580,0.935434564816
133581,0.859407525354
133582,0.854369437965
133584,0.975149436276
133585,0.497711917674
133586,0.275409251551
133589,0.900038479134
133590,0.927048648148
133593,0.46451948967
133594,0.789924497155
133596,0.917629131428
133597,0.96452462653
133602,0.813434065769
133603,0.634556389839
133604,0.806701810051
133605,0.716459837813
133606,0.922476074251
133608,0.730482841722
133609,0.680576152393
133613,0.809475213369
133615,0.731560659205
133617,0.927936420795
133618,0.912733952439
133621,0.96377725647
133622,0.762484337546
133623,0.677990213134
133624,0.359496977964
133625,0.773088255754
133626,0.983152216231
133628,0.856245615467
133629,0.782724019721
133630,0.910587295219
133632,0.828319671238
133634,0.965743050182
133636,0.905673086846
133637,0.885677068785
133638,0.707987334789
133640,0.878809792133
133645,0.911794587935
133649,0.842225866938
133652,0.673510832127
133656,0.782474884123
133658,0.979318772605
133659,0.808317263299
133661,0.271106062519
133662,0.735101526555
133663,0.733576860713
133664,0.899337524582
133665,0.717616323881
133667,0.784961935996
133668,0.736249774906
133669,0.746070438486
133671,0.901811893368
133673,0.720360785026
133674,0.771390390572
133676,0.959770972822
133679,0.775559568484
133681,0.544893230763
133682,0.903440425011
133683,0.74772497138
133684,0.768678061407
133685,0.703861175029
133688,0.655544110075
133689,0.283795158719
133696,0.376127656116
133698,0.775522690429
133699,0.898992295881
133702,0.935067207673
133703,0.731572457104
133709,0.812701579879
133710,0.945581186148
133711,0.441366713281
133712,0.853767653773
133714,0.636805903267
133715,0.674938638361
133716,0.904791965996
133717,0.732489955871
133718,0.697521595485
133722,0.674330706201
133723,0.688023039106
133724,0.847707169265
133727,0.833018453922
133730,0.773500635452
133733,0.7981750156
133737,0.663512220452
133738,0.872055827138
133741,0.960725840904
133744,0.813200332165
133746,0.843770389138
133747,0.877855499037
133748,0.757482863181
133750,0.503887029218
133755,0.924776748658
133756,0.978546824682
133760,0.559483748093
133761,0.825305610613
133763,0.985105008055
133765,0.636395887902
133767,0.917795767785
133770,0.944187310945
133771,0.805141840098
133773,0.982619278074
133774,0.54708242892
133775,0.674805636171
133776,0.583153620903
133777,0.681725261306
133782,0.686219111519
133783,0.941221323604
133784,0.938097062567
133788,0.917691739402
133791,0.859330909341
133792,0.897367905188
133796,0.389430150761
133798,0.918304805616
133799,0.804997599569
133800,0.834103439102
133801,0.684680793611
133802,0.858059021547
133805,0.893456000712
133806,0.887697062249
133809,0.796585022926
133811,0.336292568132
133812,0.877107063669
133814,0.492053686635
133815,0.686896762171
133817,0.871964888946
133819,0.911431315715
133820,0.965312119979
133821,0.877582926114
133825,0.398727456962
133827,0.548490316723
133830,0.775266101547
133831,0.926570468141
133832,0.710891411877
133833,0.923713191226
133838,0.915689854887
133839,0.98207103245
133842,0.738645657502
133845,0.988633817746
133847,0.780159876285
133848,0.645461674493
133851,0.910307158729
133855,0.553646295898
133856,0.937912675772
133857,0.391961066287
133858,0.979309773872
133860,0.819898345349
133862,0.387653430401
133863,0.866688103219
133866,0.667429023324
133870,0.948524068691
133871,0.457947100786
133873,0.894247149599
133875,0.816564345364
133876,0.62329571791
133879,0.940804618117
133880,0.84625738279
133881,0.78645857273
133883,0.542295415094
133884,0.699769232799
133888,0.971250659657
133889,0.903990617721
133891,0.470165351212
133892,0.689916020959
133893,0.292117962352
133894,0.641331376806
133895,0.893202048719
133896,0.862363294578
133897,0.896275338974
133898,0.7818184977
133899,0.68922856598
133900,0.724548706391
133902,0.823613263516
133904,0.856895377236
133906,0.880777404999
133910,0.737487816437
133911,0.660694986451
133913,0.548172884004
133917,0.914147112262
133918,0.869113451888
133921,0.955940504477
133922,0.882422133828
133923,0.832615539295
133924,0.77293201508
133927,0.858561710166
133929,0.897821369784
133931,0.964796862646
133935,0.692045196137
133936,0.901401371697
133937,0.609169515132
133939,0.535944106181
133941,0.405929491174
133942,0.979290488844
133943,0.697062749975
133944,0.818460317495
133946,0.344805248437
133947,0.74165879782
133952,0.861570703245
133953,0.901117504669
133954,0.703475552599
133957,0.615693865412
133958,0.479783471085
133959,0.3705644688
133961,0.838160003892
133962,0.952419739537
133964,0.913188077179
133966,0.904374961363
133969,0.959340604601
133974,0.905403240407
133975,0.970531073159
133979,0.865612500196
133980,0.833536970035
133982,0.937637803877
133983,0.669110329667
133985,0.903553235174
133992,0.873002185808
133995,0.529774364509
133998,0.930981652725
134002,0.912031801688
134004,0.901374697231
134006,0.947037663147
134007,0.894423484763
134008,0.57543207844
134014,0.78697543338
134015,0.598509794605
134016,0.890308885445
134017,0.78085348641
134019,0.664100191321
134020,0.543443698656
134021,0.720825335571
134025,0.918431638549
134026,0.832927769176
134027,0.725078449632
134029,0.968886729734
134031,0.907702159104
134032,0.39001493685
134033,0.978876148369
134036,0.805205649171
134037,0.710440513456
134038,0.846140055332
134039,0.704685800152
134040,0.952505842655
134041,0.716962752711
134042,0.771884672176
134044,0.978829074492
134045,0.630087882707
134048,0.82163461533
134051,0.626039856705
134052,0.950330568756
134053,0.820051970982
134055,0.874654724535
134056,0.723537810848
134058,0.701404098613
134060,0.73500379936
134061,0.302641960311
134062,0.805209330108
134063,0.916809782097
134064,0.854331004754
134065,0.658451020034
134067,0.926870668042
134071,0.630608949398
134072,0.949783874702
134079,0.882868264772
134083,0.861545122517
134084,0.901878770167
134086,0.423700418228
134091,0.92553253786
134092,0.486465244829
134093,0.782880285101
134095,0.78560091697
134096,0.732630447857
134098,0.910235135313
134099,0.664051263466
134101,0.555171092131
134102,0.328868945671
134103,0.947435110204
134104,0.805574558271
134105,0.839778042585
134106,0.570660106563
134107,0.918578421435
134110,0.627245885874
134111,0.879611617604
134113,0.970338253957
134119,0.691832949303
134122,0.56370995639
134124,0.837195296754
134125,0.869289893551
134126,0.758499322209
134127,0.8297151053
134129,0.930507180205
134131,0.549996346423
134134,0.895107302558
134138,0.708113659195
134140,0.73484583882
134141,0.875456144503
134144,0.680260638401
134147,0.676026432909
134148,0.944448911446
134149,0.415956077445
134150,0.939728136883
134151,0.793725119686
134154,0.786653804448
134156,0.674966261886
134162,0.782364087901
134163,0.948853705819
134165,0.982617302186
134166,0.343313099898
134167,0.92682169612
134168,0.936685813191
134172,0.982878925179
134174,0.531631564287
134175,0.489883524543
134176,0.546463125851
134177,0.94906208809
134178,0.742619334159
134183,0.872842348545
134184,0.814999495382
134189,0.858965181509
134191,0.769778530034
134193,0.758158524454
134194,0.626105868983
134195,0.983006875283
134196,0.824408940115
134197,0.827460906793
134198,0.743747709678
134201,0.819582578353
134204,0.886895901687
134207,0.774291133951
134208,0.864239244039
134209,0.642228402743
134211,0.971550017689
134214,0.637849051677
134217,0.667108126307
134219,0.931496834807
134221,0.874258318536
134226,0.6658899543
134228,0.981448037549
134229,0.719365002278
134232,0.603335663435
134233,0.938560363451
134235,0.861826496513
134239,0.557736231453
134241,0.611286838329
134243,0.978237495119
134247,0.713011264386
134248,0.716283922872
134249,0.75423475643
134250,0.853394608737
134251,0.851396839051
134253,0.54144018181
134255,0.350641943113
134256,0.914562736959
134261,0.970157174345
134264,0.577170263761
134267,0.860041278389
134272,0.732048618855
134273,0.812558448741
134275,0.863586142154
134283,0.88279028307
134284,0.906063844456
134285,0.938034469705
134286,0.964347269113
134287,0.76837511649
134290,0.712926370036
134291,0.869868612717
134292,0.696610990254
134294,0.706698555348
134296,0.804320221644
134297,0.828712347115
134299,0.881558614351
134300,0.729904000033
134302,0.959970681265
134305,0.843577488661
134306,0.955879207751
134307,0.98651605133
134308,0.897964596574
134310,0.592041019487
134311,0.830989007132
134317,0.568107749833
134319,0.945011131011
134324,0.706982492903
134326,0.375719655352
134330,0.80363350037
134332,0.679037967931
134334,0.131425563172
134336,0.982927688232
134337,0.59745195066
134340,0.771180178193
134341,0.921767836033
134342,0.692789837292
134343,0.841850935705
134344,0.939013388827
134345,0.531785532642
134346,0.745078870881
134347,0.95349744961
134348,0.602516411753
134349,0.702289741964
134353,0.947338333911
134355,0.307256672851
134367,0.778391330738
134368,0.607466268711
134369,0.591115969394
134371,0.821394430704
134374,0.826694889462
134375,0.821513771177
134376,0.750404129351
134377,0.963862456201
134378,0.969066123101
134381,0.6482656048
134382,0.456731051634
134384,0.924156262664
134387,0.866052147078
134390,0.909243949593
134391,0.864668063024
134394,0.761863288106
134395,0.746827137878
134396,0.907589905922
134397,0.576927517151
134399,0.891802643251
134400,0.76932753862
134401,0.498607555265
134402,0.865987073373
134404,0.619968702369
134408,0.918352504478
134411,0.364853813367
134420,0.788829717763
134421,0.976505699202
134424,0.758856634592
134427,0.549383266521
134432,0.694141736437
134434,0.548627139125
134435,0.855756602819
134436,0.781660665734
134438,0.605978184673
134439,0.970104783622
134440,0.860005285845
134442,0.791031063092
134445,0.797728045745
134448,0.536065127287
134454,0.592463333728
134456,0.965230493838
134457,0.753240273821
134459,0.917121957772
134463,0.643624120579
134466,0.956797670428
134467,0.828464216843
134468,0.77888876616
134469,0.925877437862
134471,0.890685390054
134473,0.896367118564
134476,0.936478761767
134477,0.53919195332
134480,0.834013570635
134481,0.828960741204
134482,0.778648553563
134484,0.819813486774
134485,0.976879515325
134486,0.404732423242
134487,0.953134861385
134488,0.753262454216
134490,0.985072907436
134491,0.876301571337
134492,0.850254703798
134493,0.923717943121
134495,0.703683433609
134498,0.529327030972
134499,0.599050338477
134500,0.830551254355
134502,0.805201063774
134503,0.908877537327
134504,0.690122276101
134508,0.799227453159
134511,0.117163583073
134512,0.795514902394
134513,0.656966080966
134515,0.736732112975
134523,0.763974546262
134527,0.470046116214
134528,0.987487812076
134532,0.935526399464
134536,0.868722460995
134538,0.710760269368
134539,0.929288595592
134540,0.528183272435
134541,0.886710957774
134543,0.877554080283
134544,0.803861096605
134548,0.890506623129
134549,0.611972282708
134551,0.892342862221
134552,0.605881306925
134556,0.965596999475
134558,0.748605071477
134560,0.284533901656
134561,0.634068362052
134562,0.916683106288
134564,0.496292241675
134565,0.741964178301
134567,0.71836099712
134568,0.831401228346
134569,0.867222732658
134574,0.985396166381
134576,0.787605693854
134580,0.564315527096
134582,0.80353184292
134583,0.72018493247
134584,0.824572842559
134587,0.526902261089
134592,0.880787543367
134597,0.317594952251
134599,0.78514280587
134600,0.744436617621
134601,0.979314250484
134602,0.856679284474
134605,0.774253312558
134606,0.85102563935
134608,0.964887761697
134609,0.963936212938
134611,0.373061213402
134612,0.743067422792
134613,0.729392989277
134614,0.820838806875
134615,0.567843046973
134620,0.739698214079
134622,0.729043590526
134623,0.562695371514
134625,0.96212748395
134629,0.664174049877
134631,0.964275530712
134633,0.857471094319
134634,0.711822683955
134635,0.900443303346
134637,0.789281114134
134638,0.961508270841
134641,0.946486242495
134644,0.899665929382
134645,0.981848807548
134646,0.323706732325
134647,0.564890662564
134648,0.992250616869
134649,0.831796358488
134653,0.706385708008
134656,0.874073783342
134659,0.838647084306
134663,0.492917491222
134664,0.895634558475
134665,0.927477513556
134667,0.916960674964
134668,0.87365855546
134670,0.520972635606
134672,0.621450965262
134675,0.748970997413
134677,0.780561689097
134678,0.657524761163
134681,0.617215165735
134682,0.927993970292
134684,0.581193641296
134685,0.966281022611
134687,0.664225836592
134689,0.711259337098
134690,0.933030611969
134691,0.945889420212
134692,0.833455026976
134693,0.262556092721
134694,0.917382752492
134696,0.926815693015
134700,0.710224744525
134702,0.620881114701
134703,0.365388252064
134704,0.944197946648
134706,0.687909042312
134708,0.954273054428
134709,0.80315092027
134710,0.81982974874
134712,0.858876127357
134713,0.774455212526
134714,0.971777922791
134715,0.965725050722
134717,0.637872915567
134718,0.865237967305
134720,0.801557162569
